@relation train

@attribute x numeric
@attribute y numeric
@attribute color {W,B}

@data
1.821131,0.774216,B
1.359784,0.625759,B
1.163833,0.54778,B
0.493438,0.324652,W
1.98638,0.093542,B
0.252643,0.00829,W
1.138683,0.915234,B
0.741557,0.452664,W
1.506726,0.819518,B
1.049424,0.387781,B
0.6154,0.373019,W
0.010346,0.14979,W
0.794742,0.380538,W
0.65149,0.484698,W
1.733356,0.428243,B
1.466094,0.595109,B
1.913822,0.977267,B
1.799983,0.907957,B
1.181473,0.871598,B
0.854996,0.038188,W
1.876987,0.447982,B
0.293919,0.161833,W
0.936197,0.248725,W
0.389668,0.571986,W
1.377375,0.671274,B
0.36468,0.512659,W
1.298433,0.30558,B
1.204567,0.347869,B
0.179056,0.628907,W
0.455749,0.499435,W
0.095596,0.358567,W
0.870466,0.464512,W
1.07774,0.187356,B
0.41747,0.207253,W
1.245698,0.5621,B
1.823203,0.321334,B
0.096777,0.182885,W
1.09075,0.132529,B
0.81786,0.814216,W
1.982677,0.748408,B
1.107215,0.724743,B
0.785906,0.244482,W
1.024386,0.377875,B
0.707648,0.797442,W
0.409898,0.602391,W
0.348069,0.512955,W
0.622548,0.620822,W
1.505679,0.19871,B
0.917915,0.296937,W
1.03525,0.114455,B
1.514883,0.559423,B
1.40753,0.614591,B
0.709603,0.746309,W
1.166084,0.78789,B
1.208844,0.133401,B
1.673267,0.96653,B
1.195828,0.273772,B
0.797171,0.031877,W
1.65959,0.116427,B
0.152248,0.819043,W
0.675352,0.858468,W
0.061816,0.16211,W
0.43829,0.898449,W
0.52687,0.11384,W
1.553695,0.814859,B
0.108613,0.656758,W
0.724882,0.708772,W
1.003235,0.709945,B
1.514917,0.56827,B
1.556285,0.16617,B
1.356115,0.885318,B
0.749223,0.41552,W
1.580648,0.525303,B
1.780531,0.616782,B
1.133204,0.995497,B
1.160544,0.512284,B
0.350964,0.803451,W
1.268268,0.381927,B
1.084027,0.706846,B
0.453827,0.958542,W
1.176805,0.901634,B
0.852661,0.244287,W
0.397697,0.694411,W
0.785486,0.205137,W
0.090378,0.85761,W
0.765029,0.049446,W
0.609275,0.675502,W
0.279049,0.08766,W
0.507102,0.688146,W
0.759148,0.559239,W
0.822407,0.61119,W
1.012508,0.205007,B
0.306626,0.664522,W
1.398384,0.46402,B
0.411471,0.002803,W
0.590766,0.56778,W
0.852162,0.822605,W
1.691324,0.559813,B
1.871848,0.723091,B
1.829669,0.34303,B
0.63572,0.766062,W
0.688444,0.184138,W
1.703561,0.420504,B
0.232536,0.722633,W
0.501282,0.462322,W
1.761459,0.277669,B
1.083184,0.829347,B
1.380702,0.619311,B
1.878392,0.478907,B
1.15315,0.87074,B
1.956273,0.359728,B
1.624703,0.660813,B
0.360775,0.426856,W
1.250523,0.740404,B
1.452029,0.079694,B
1.067104,0.229616,B
0.074615,0.299051,W
1.721453,0.174904,B
0.027359,0.604961,W
0.147289,0.419457,W
1.171018,0.579491,B
1.275255,0.366009,B
0.065709,0.205841,W
0.773726,0.018305,W
0.1357,0.876975,W
0.352979,0.509961,W
1.51442,0.655043,B
1.817774,0.434618,B
0.775194,0.351687,W
0.736002,0.205376,W
1.16637,0.148963,B
1.155804,0.656434,B
0.57526,0.917472,W
0.748941,0.015159,W
0.290435,0.961062,W
0.508193,0.947409,W
1.213651,0.44225,B
1.384743,0.56645,B
1.653739,0.373662,B
1.225233,0.779748,B
1.306713,0.117377,B
0.512768,0.64981,W
1.780934,0.226177,B
1.186753,0.965147,B
1.304504,0.054077,B
0.667669,0.762648,W
1.879219,0.747284,B
0.69581,0.786449,W
1.828655,0.205311,B
1.4538,0.648217,B
0.401208,0.803343,W
1.647363,0.358316,B
1.254398,0.189896,B
0.43108,0.053982,W
0.079029,0.700581,W
0.594196,0.949676,W
0.972172,0.852156,W
0.295688,0.540615,W
0.06796,0.471917,W
1.14058,0.333039,B
0.157755,0.083217,W
0.516972,0.499032,W
0.443396,0.916562,W
0.154416,0.827993,W
0.762349,0.642146,W
0.702693,0.136008,W
1.007472,0.132746,B
0.847087,0.247338,W
1.345027,0.015034,B
1.322328,0.353742,B
1.014549,0.950594,B
1.9637,0.37877,B
0.755782,0.919549,W
0.507182,0.996219,W
1.342656,0.006417,B
1.043503,0.457512,B
0.346275,0.182928,W
0.35944,0.638728,W
1.435981,0.846889,B
0.553143,0.859647,W
0.484903,0.799723,W
1.897184,0.306359,B
1.871379,0.095428,B
0.745448,0.61162,W
0.776468,0.035231,W
0.423163,0.180567,W
0.290167,0.167427,W
1.813422,0.121923,B
0.829922,0.438301,W
1.14838,0.716753,B
0.09355,0.981099,W
1.50561,0.950212,B
1.617467,0.873322,B
1.547756,0.561388,B
0.38992,0.496437,W
0.179389,0.987098,W
0.728809,0.676186,W
1.708494,0.667474,B
0.176594,0.085948,W
1.45807,0.560731,B
1.3563,0.914546,B
1.435237,0.285694,B
1.33798,0.718133,B
1.425681,0.366783,B
1.60581,0.450159,B
1.079833,0.089947,B
0.373636,0.141301,W
1.798176,0.501239,B
1.192414,0.372398,B
0.385104,0.141561,W
0.632676,0.389962,W
0.139861,0.521559,W
1.870644,0.083105,B
0.720436,0.21241,W
0.369893,0.843825,W
1.215923,0.330596,B
0.036446,0.08176,W
0.730689,0.546331,W
1.622315,0.52109,B
0.967607,0.888087,W
1.652633,0.882803,B
1.931435,0.587464,B
1.116568,0.855138,B
0.699568,0.075613,W
0.583374,0.340463,W
0.479625,0.847749,W
1.987203,0.215173,B
0.76306,0.107217,W
1.306348,0.193261,B
0.965042,0.873022,W
1.617552,0.843374,B
0.656852,0.230079,W
1.744425,0.780615,B
0.901629,0.912652,W
0.302037,0.696362,W
1.482271,0.415845,B
0.225569,0.75966,W
1.700136,0.006424,B
1.44759,0.524239,B
0.937082,0.757825,W
1.004797,0.971022,B
0.552065,0.041838,W
0.190548,0.36308,W
0.127135,0.293862,W
1.730679,0.269218,B
0.769562,0.182371,W
1.484926,0.558037,B
1.993098,0.255201,B
1.870599,0.643228,B
0.017809,0.042265,W
0.013808,0.706512,W
0.020187,0.932362,W
1.398174,0.746301,B
1.848364,0.356095,B
0.409669,0.530794,W
1.810294,0.206169,B
0.242879,0.617691,W
1.129511,0.078631,B
0.038505,0.589666,W
0.170167,0.899248,W
1.659816,0.857295,B
0.468641,0.949235,W
1.484905,0.509622,B
1.812377,0.930159,B
1.567877,0.437372,B
0.775979,0.045164,W
1.617914,0.69966,B
1.082103,0.375736,B
1.791853,0.295666,B
0.060402,0.690322,W
0.51655,0.429194,W
0.681447,0.305661,W
1.705907,0.044564,B
1.401787,0.78939,B
0.369139,0.974333,W
1.233655,0.244673,B
0.534714,0.134673,W
1.491299,0.614149,B
1.271834,0.884082,B
1.836877,0.892942,B
0.885489,0.266293,W
0.406274,0.002953,W
1.335131,0.972056,B
1.581091,0.878163,B
1.895695,0.744108,B
1.488374,0.53931,B
1.379669,0.656208,B
0.913056,0.004676,W
0.479438,0.182912,W
1.287995,0.744171,B
0.934026,0.713296,W
0.079202,0.230599,W
1.90471,0.988327,B
1.923577,0.622241,B
1.790875,0.084651,B
0.375056,0.445378,W
0.887207,0.739435,W
0.974901,0.88413,W
0.717678,0.120444,W
1.336452,0.531088,B
1.647923,0.803253,B
0.746182,0.553341,W
0.948125,0.515689,W
0.236301,0.894611,W
1.305101,0.228216,B
0.143181,0.013851,W
1.942514,0.846831,B
0.27221,0.946045,W
1.254005,0.476841,B
1.521177,0.546195,B
1.064414,0.162396,B
0.354804,0.196743,W
1.629389,0.436339,B
1.452752,0.699758,B
1.154713,0.363377,B
0.845561,0.664637,W
0.762483,0.631547,W
0.253671,0.211387,W
0.491511,0.626442,W
0.612322,0.583914,W
1.571791,0.040861,B
1.756724,0.887514,B
1.415375,0.552618,B
0.30163,0.143557,W
1.581016,0.289618,B
0.031286,0.514583,W
1.988304,0.594693,B
1.030076,0.64738,B
0.328823,0.822438,W
1.579386,0.193459,B
0.826838,0.016795,W
1.487567,0.598809,B
0.56301,0.938163,W
0.801744,0.500265,W
0.904198,0.215744,W
0.420652,0.718797,W
0.401974,0.631605,W
1.441238,0.778648,B
1.3272,0.991008,B
0.232382,0.876941,W
0.354926,0.529184,W
1.08616,0.497936,B
0.347889,0.782469,W
1.31569,0.040724,B
1.743155,0.036207,B
0.105608,0.626996,W
0.231767,0.290726,W
1.646937,0.28308,B
1.781184,0.686627,B
1.293349,0.27921,B
1.864713,0.668592,B
0.846106,0.701163,W
0.533043,0.813518,W
1.588485,0.820752,B
1.501597,0.14714,B
0.592589,0.63265,W
1.075533,0.167641,B
1.327766,0.948207,B
1.996675,0.296771,B
1.923598,0.887687,B
0.770261,0.019263,W
0.493203,0.411759,W
0.869048,0.363738,W
1.193171,0.977633,B
0.62153,0.744349,W
0.028398,0.731836,W
0.053272,0.450049,W
0.062875,0.549083,W
0.968721,0.945664,W
1.966835,0.237556,B
0.534077,0.471627,W
0.991633,0.59563,W
0.161071,0.018497,W
1.841351,0.316424,B
0.983362,0.480989,W
0.423251,0.447069,W
0.951587,0.857355,W
1.27773,0.173896,B
0.418069,0.057513,W
0.882163,0.212387,W
0.457013,0.480548,W
0.732477,0.363883,W
0.815051,0.807641,W
1.926523,0.667859,B
1.082324,0.245054,B
1.947346,0.878604,B
0.533673,0.243776,W
1.729565,0.040731,B
0.729202,0.104647,W
1.329519,0.990555,B
1.302245,0.31287,B
0.28568,0.560013,W
1.339207,0.061916,B
1.072541,0.231074,B
0.350892,0.950901,W
0.399482,0.147396,W
0.317121,0.78846,W
1.585495,0.083769,B
0.892396,0.612457,W
1.422633,0.598703,B
1.857013,0.294328,B
1.838553,0.887069,B
1.19852,0.053901,B
0.226847,0.214305,W
0.292725,0.452295,W
0.102303,0.337767,W
1.721663,0.643074,B
1.078143,0.291673,B
1.719757,0.402333,B
0.09649,0.496716,W
0.15761,0.345205,W
0.071038,0.376165,W
1.891731,0.037054,B
0.067087,0.493696,W
0.832319,0.777003,W
0.371245,0.111734,W
1.280666,0.908828,B
0.957983,0.633077,W
1.177646,0.448795,B
0.9817,0.263711,W
0.485299,0.383993,W
1.856283,0.232681,B
0.15802,0.197952,W
0.129074,0.643215,W
0.376054,0.77157,W
1.040542,0.856534,B
0.495285,0.627892,W
1.957747,0.172772,B
1.347808,0.844389,B
0.59536,0.765689,W
0.562247,0.669882,W
0.429711,0.623006,W
1.366753,0.997468,B
0.17192,0.373728,W
0.629444,0.760614,W
1.979686,0.609601,B
0.70971,0.288303,W
1.964882,0.704886,B
1.65214,0.413987,B
0.189302,0.357517,W
1.629441,0.609987,B
0.818301,0.842147,W
1.283946,0.499176,B
1.207593,0.479873,B
0.471659,0.027106,W
0.58793,0.689077,W
0.575627,0.822707,W
0.349879,0.250557,W
0.206758,0.756517,W
1.695484,0.382994,B
1.835589,0.521042,B
0.084678,0.645646,W
1.451063,0.463552,B
0.703428,0.902066,W
0.54898,0.730187,W
0.625736,0.873281,W
0.209318,0.428768,W
0.910046,0.60148,W
0.806922,0.452895,W
0.407291,0.422729,W
1.865652,0.300446,B
1.796576,0.658582,B
0.268815,0.419412,W
1.404159,0.793893,B
1.575479,0.446063,B
0.762607,0.057375,W
1.244705,0.071553,B
0.455459,0.152911,W
0.517063,0.924271,W
1.959566,0.696139,B
0.71518,0.745934,W
0.363836,0.240883,W
0.13627,0.227203,W
0.434631,0.640194,W
1.690203,0.980217,B
0.531218,0.679936,W
0.163826,0.4921,W
1.148679,0.81516,B
1.44066,0.899686,B
1.151938,0.231551,B
0.054578,0.486001,W
0.918702,0.00073,W
1.840091,0.729812,B
1.437471,0.167039,B
0.749354,0.338597,W
1.776349,0.332289,B
1.568551,0.326891,B
0.944104,0.455946,W
1.975974,0.847647,B
0.047867,0.206191,W
1.251963,0.591345,B
0.592711,0.42542,W
1.003175,0.824477,B
0.631057,0.609335,W
1.674546,0.274712,B
1.603071,0.455258,B
0.093403,0.026696,W
0.671418,0.587489,W
0.558872,0.91386,W
1.902155,0.506146,B
0.198065,0.242155,W
1.92045,0.215733,B
0.478848,0.473925,W
0.232264,0.738743,W
1.312185,0.02584,B
0.035391,0.585705,W
0.092713,0.23245,W
1.403549,0.045923,B
1.806599,0.853306,B
0.888136,0.819346,W
0.428295,0.046866,W
1.648818,0.78883,B
0.307626,0.172804,W
1.01914,0.913429,B
0.64245,0.6673,W
0.675213,0.329754,W
0.481833,0.548894,W
0.810545,0.527346,W
0.375778,0.388257,W
1.111204,0.029449,B
0.974667,0.771609,W
1.280825,0.641562,B
0.679773,0.739022,W
1.102173,0.653398,B
0.403937,0.175872,W
1.921296,0.378233,B
1.209521,0.43364,B
0.018871,0.970316,W
1.620526,0.213246,B
0.46093,0.943327,W
1.07941,0.343045,B
1.492494,0.874959,B
1.832339,0.638121,B
1.837653,0.610217,B
0.97548,0.274353,W
1.815585,0.840957,B
0.593522,0.071266,W
1.740117,0.525717,B
1.17925,0.316353,B
0.821519,0.22663,W
0.873683,0.882089,W
1.395712,0.724618,B
1.510611,0.249755,B
1.171171,0.278114,B
1.223669,0.505139,B
1.72521,0.75025,B
0.898861,0.161111,W
1.852802,0.027844,B
0.171751,0.756648,W
1.847858,0.890458,B
0.537364,0.682081,W
1.503394,0.444184,B
1.923743,0.611843,B
1.200181,0.127525,B
1.055027,0.003065,B
0.916856,0.608018,W
0.761589,0.005578,W
0.26939,0.729364,W
1.980673,0.183197,B
0.772896,0.275199,W
0.678796,0.329309,W
1.039811,0.886872,B
1.306599,0.852336,B
1.809296,0.939425,B
0.199742,0.414846,W
0.276166,0.42744,W
1.269564,0.618445,B
0.425569,0.809089,W
0.607991,0.690031,W
0.187005,0.97041,W
1.985424,0.804512,B
0.951351,0.741303,W
0.366735,0.614787,W
0.547709,0.710355,W
1.290867,0.674098,B
0.572975,0.88669,W
1.330692,0.004134,B
1.195753,0.209437,B
1.301141,0.322345,B
0.387687,0.921272,W
0.304079,0.923524,W
0.82868,0.847829,W
1.765873,0.794888,B
1.907416,0.892608,B
0.244474,0.777081,W
1.213592,0.059602,B
0.996662,0.507601,W
1.667076,0.5528,B
0.780723,0.721053,W
0.852064,0.814519,W
1.585839,0.118558,B
0.703055,0.211423,W
1.423814,0.738801,B
0.530073,0.480211,W
0.050871,0.585839,W
0.947095,0.59602,W
1.080494,0.261216,B
0.78705,0.71936,W
0.110185,0.60994,W
1.568953,0.182345,B
0.625462,0.419253,W
1.542293,0.216779,B
0.830755,0.885017,W
0.248173,0.832401,W
0.057746,0.629003,W
0.148145,0.288287,W
0.521998,0.584242,W
1.629152,0.740481,B
0.336253,0.509741,W
0.131694,0.920284,W
0.069158,0.952774,W
0.15967,0.807134,W
1.120162,0.394026,B
0.611532,0.926538,W
0.690974,0.244178,W
1.878745,0.63843,B
0.474645,0.327888,W
1.739148,0.703605,B
1.929719,0.065332,B
1.80731,0.651605,B
1.044813,0.121457,B
1.454195,0.24307,B
1.780658,0.821504,B
0.129733,0.358762,W
0.1416,0.576261,W
1.841381,0.803052,B
1.929481,0.575286,B
1.019058,0.25699,B
1.815174,0.381393,B
0.300336,0.590046,W
1.089016,0.206697,B
1.714228,0.874163,B
0.494384,0.466786,W
0.472057,0.230628,W
0.302722,0.879859,W
1.397022,0.831015,B
0.556044,0.012313,W
1.67101,0.701002,B
0.405721,0.577214,W
1.485364,0.730237,B
1.136489,0.417541,B
0.314089,0.94436,W
0.157391,0.083651,W
0.69406,0.312732,W
1.98311,0.837872,B
1.328568,0.008422,B
1.575217,0.572672,B
1.572356,0.870692,B
1.427278,0.189272,B
1.495684,0.77402,B
1.511279,0.44935,B
0.645963,0.080584,W
1.18329,0.591301,B
0.983959,0.737411,W
1.025478,0.593813,B
0.764124,0.537185,W
0.768756,0.690576,W
0.967953,0.191317,W
0.524595,0.928619,W
0.485992,0.386592,W
0.243929,0.55938,W
0.072775,0.947584,W
0.666015,0.115426,W
0.895576,0.033509,W
1.559766,0.729068,B
0.054107,0.232988,W
0.443721,0.851246,W
0.377182,0.256891,W
1.122784,0.868782,B
1.433244,0.198159,B
1.566556,0.16331,B
0.527379,0.527232,W
1.877199,0.432333,B
1.737505,0.055229,B
1.68047,0.372172,B
0.93939,0.356529,W
1.734398,0.458417,B
0.218375,0.666042,W
1.625091,0.883146,B
0.437493,0.206279,W
0.074564,0.905629,W
1.036463,0.491707,B
1.148074,0.585967,B
1.618246,0.136158,B
0.239647,0.300095,W
0.560183,0.403478,W
1.677209,0.608425,B
1.91574,0.089588,B
0.322683,0.593934,W
0.720851,0.161803,W
0.645868,0.237372,W
0.781586,0.629474,W
1.836096,0.7693,B
1.140305,0.717855,B
0.618529,0.419567,W
1.722265,0.287664,B
0.725122,0.949402,W
1.111727,0.318488,B
0.720117,0.846052,W
0.728178,0.160839,W
1.637855,0.977678,B
0.953463,0.889252,W
0.826307,0.081909,W
1.379853,0.511763,B
1.582124,0.560181,B
0.618711,0.426557,W
1.431559,0.903465,B
0.849628,0.893081,W
1.243557,0.627833,B
0.86586,0.763479,W
0.245431,0.873448,W
0.097063,0.616743,W
0.404138,0.850763,W
1.481712,0.865932,B
0.627713,0.853605,W
0.276836,0.885608,W
1.082186,0.783323,B
1.033023,0.706841,B
0.327797,0.737287,W
0.269731,0.66624,W
1.6791,0.794841,B
1.692765,0.645915,B
1.622993,0.096966,B
0.740092,0.229066,W
1.705215,0.494996,B
0.508072,0.132724,W
0.750008,0.920435,W
1.182125,0.875161,B
0.663481,0.512169,W
0.102944,0.493811,W
0.612439,0.396963,W
0.001981,0.759612,W
0.836973,0.840598,W
1.645398,0.731616,B
1.345989,0.536935,B
1.913316,0.064766,B
0.899756,0.99716,W
1.221158,0.571234,B
0.841175,0.02137,W
0.641595,0.278076,W
1.164616,0.026239,B
1.010478,0.884342,B
1.825011,0.563835,B
0.359393,0.114291,W
0.758814,0.384071,W
0.400179,0.159693,W
1.408136,0.22061,B
1.286472,0.828502,B
1.434738,0.99012,B
0.868228,0.741128,W
1.390996,0.436067,B
1.542523,0.023333,B
1.957284,0.222016,B
1.816428,0.629498,B
0.829741,0.855755,W
0.345617,0.343766,W
1.361067,0.895966,B
0.67801,0.314195,W
1.219628,0.409079,B
0.258654,0.011881,W
0.441801,0.933438,W
1.840109,0.768066,B
1.228433,0.841968,B
1.583422,0.282149,B
1.444424,0.870697,B
1.929417,0.067054,B
0.99438,0.361808,W
0.398958,0.932302,W
1.840412,0.786133,B
1.134467,0.106179,B
1.690245,0.096882,B
1.861706,0.944659,B
0.105897,0.408051,W
0.75844,0.784021,W
1.742365,0.614502,B
0.704312,0.70905,W
1.790119,0.311531,B
1.154725,0.167375,B
0.651285,0.714548,W
1.729594,0.931094,B
0.364787,0.364123,W
1.024474,0.959478,B
1.218982,0.216209,B
0.76269,0.441287,W
0.345308,0.575113,W
1.352249,0.88373,B
0.147226,0.951431,W
1.802759,0.24429,B
0.877424,0.831455,W
0.057076,0.196461,W
1.910251,0.119052,B
1.660236,0.308571,B
1.853243,0.903586,B
1.561885,0.419943,B
0.467418,0.758079,W
0.543837,0.214213,W
0.479483,0.786343,W
1.349456,0.445194,B
1.953644,0.963294,B
0.189268,0.764932,W
1.232964,0.907499,B
0.973505,0.515886,W
0.86502,0.113181,W
0.049932,0.77436,W
0.0806,0.262436,W
1.726666,0.723557,B
0.2737,0.2698,W
0.299332,0.021257,W
1.858926,0.154596,B
0.789692,0.215927,W
1.419816,0.642838,B
1.815256,0.339304,B
0.705338,0.657232,W
1.509285,0.713952,B
1.292047,0.942684,B
1.038011,0.387924,B
0.391135,0.144563,W
1.940959,0.14769,B
1.279663,0.325478,B
1.567694,0.765126,B
0.8967,0.05384,W
1.542034,0.206992,B
1.8389,0.961686,B
0.518378,0.53007,W
1.9514,0.71177,B
1.011485,0.299682,B
1.325653,0.635556,B
0.873435,0.882551,W
0.068592,0.452547,W
0.643703,0.151422,W
0.866795,0.746256,W
1.77388,0.99051,B
1.361233,0.545971,B
0.203326,0.339744,W
1.512187,0.990156,B
0.938908,0.810197,W
0.146852,0.427347,W
0.215581,0.232188,W
1.845833,0.037407,B
0.808516,0.611969,W
1.092661,0.592265,B
0.31436,0.47379,W
0.910234,0.784244,W
0.641892,0.725232,W
0.20378,0.574492,W
1.910224,0.915686,B
0.625878,0.613699,W
0.534573,0.100945,W
0.568256,0.9961,W
1.25369,0.980631,B
1.184077,0.159477,B
1.276607,0.222185,B
1.017652,0.802321,B
0.336717,0.67508,W
0.54738,0.257844,W
1.36596,0.66531,B
0.579633,0.474519,W
0.371577,0.243015,W
1.352553,0.031257,B
1.83423,0.955062,B
1.984308,0.763131,B
1.488841,0.206084,B
1.738438,0.385786,B
0.710429,0.973416,W
0.508481,0.444117,W
0.603581,0.246335,W
1.862396,0.489426,B
0.181349,0.401937,W
1.399921,0.950223,B
1.477445,0.013773,B
1.832972,0.202279,B
1.366165,0.473775,B
0.910482,0.093644,W
1.081683,0.070659,B
1.381219,0.198059,B
1.911381,0.425392,B
0.662006,0.311172,W
1.579609,0.82668,B
1.883446,0.861682,B
1.204245,0.938455,B
0.71244,0.874759,W
0.167677,0.506099,W
1.440344,0.553291,B
1.401733,0.794482,B
0.434822,0.415102,W
1.607931,0.967651,B
0.833239,0.071927,W
0.568657,0.357476,W
0.610086,0.715286,W
1.903329,0.587803,B
0.240796,0.67076,W
0.727629,0.372625,W
1.281205,0.632418,B
1.627317,0.610673,B
1.250192,0.041269,B
1.273831,0.807609,B
0.584013,0.764331,W
0.141931,0.066139,W
1.736277,0.401275,B
1.052997,0.619851,B
0.19073,0.925011,W
1.947279,0.42952,B
1.217842,0.782025,B
0.805604,0.579368,W
0.302497,0.847283,W
0.908728,0.068256,W
0.881143,0.63448,W
1.058267,0.109083,B
1.542645,0.33477,B
0.195912,0.407728,W
1.904336,0.881843,B
0.367162,0.616754,W
0.815376,0.257874,W
1.773924,0.409406,B
0.54431,0.612081,W
1.215688,0.865162,B
0.077106,0.001397,W
0.267454,0.112027,W
0.80648,0.621434,W
1.288959,0.654197,B
0.962695,0.76555,W
1.098557,0.102121,B
0.484044,0.143561,W
0.678696,0.830124,W
0.300785,0.425332,W
0.844213,0.377263,W
0.82108,0.869188,W
0.11879,0.360496,W
1.142175,0.050304,B
0.704166,0.234963,W
0.037167,0.651028,W
1.817561,0.984209,B
0.500441,0.436464,W
1.392955,0.502235,B
0.071616,0.65708,W
1.08432,0.826094,B
1.591337,0.236762,B
1.763819,0.126918,B
0.264247,0.016789,W
0.394587,0.520461,W
1.430058,0.783784,B
1.054717,0.884236,B
1.814203,0.650439,B
1.331341,0.639937,B
1.825539,0.352961,B
1.195431,0.900134,B
1.947481,0.725132,B
1.302696,0.867886,B
1.797267,0.106213,B
0.070344,0.464144,W
1.26598,0.934376,B
1.024459,0.291279,B
1.086418,0.30172,B
1.095527,0.751042,B
1.973084,0.357193,B
1.526315,0.174929,B
0.587681,0.047499,W
1.145373,0.155913,B
0.909013,0.00263,W
0.336751,0.429611,W
1.706975,0.687595,B
0.028431,0.732142,W
0.495714,0.150153,W
0.034216,0.740687,W
0.311652,0.101758,W
0.664675,0.853824,W
1.527536,0.36759,B
0.236482,0.29211,W
1.449394,0.222084,B
0.761748,0.609827,W
1.377366,0.755748,B
0.874783,0.47984,W
1.437911,0.971271,B
0.345105,0.243653,W
1.610118,0.61426,B
0.650528,0.055009,W
0.859988,0.084706,W
1.163531,0.454823,B
0.613745,0.440418,W
1.348524,0.296472,B
1.24206,0.596102,B
1.348967,0.920582,B
1.693985,0.902222,B
0.028499,0.321844,W
1.853601,0.056847,B
0.25776,0.225687,W
1.626432,0.312819,B
0.306954,0.088892,W
1.842351,0.965555,B
1.055274,0.807747,B
0.216222,0.469786,W
0.93977,0.859171,W
0.750263,0.543678,W
0.826838,0.191556,W
0.052953,0.408445,W
1.350983,0.530633,B
1.102267,0.807647,B
0.99352,0.217112,W
0.251815,0.686832,W
1.032017,0.002468,B
1.088648,0.28712,B
1.843077,0.894998,B
1.855893,0.954038,B
1.240832,0.73386,B
0.725138,0.215019,W
0.316851,0.230218,W
0.615057,0.504037,W
0.559029,0.336517,W
1.539148,0.350531,B
0.063422,0.49042,W
0.319384,0.821909,W
1.076662,0.833584,B
0.648301,0.242816,W
0.330478,0.247689,W
1.559623,0.325427,B
0.087938,0.718466,W
0.143332,0.320829,W
1.322138,0.45293,B
1.453184,0.525696,B
0.593124,0.954921,W
1.015765,0.809437,B
0.265914,0.013155,W
1.218203,0.1791,B
0.642657,0.049126,W
0.627678,0.699129,W
0.997052,0.530236,W
1.262686,0.200957,B
0.323788,0.887289,W
0.369156,0.741414,W
1.939814,0.650946,B
0.160899,0.873169,W
0.277732,0.300398,W
1.102491,0.64437,B
1.912095,0.457917,B
0.569919,0.489761,W
1.760237,0.061303,B
1.051729,0.011323,B
0.083351,0.520281,W
0.339479,0.131647,W
1.408858,0.757208,B
1.784434,0.70938,B
1.183803,0.08541,B
0.034511,0.616596,W
1.248075,0.485628,B
0.244086,0.372918,W
1.498154,0.993918,B
0.812776,0.303877,W
0.764756,0.760542,W
1.315042,0.093922,B
0.378032,0.52973,W
0.110152,0.589289,W
1.177339,0.768263,B
0.741133,0.293496,W
0.575758,0.779733,W
0.828928,0.311131,W
1.061965,0.04147,B
1.378372,0.167585,B
0.323785,0.684031,W
0.922253,0.112535,W
0.79497,0.035112,W
1.516723,0.689221,B
1.192672,0.136696,B
1.213177,0.614591,B
1.385191,0.658262,B
1.503421,0.940173,B
1.683995,0.558581,B
0.309001,0.697997,W
0.823819,0.446007,W
0.658721,0.492907,W
0.740698,0.826069,W
0.457215,0.51651,W
0.062962,0.464314,W
1.716717,0.169479,B
1.650195,0.200403,B
0.020545,0.575612,W
1.958771,0.559377,B
0.369268,0.502847,W
0.178274,0.587774,W
0.66985,0.099662,W
1.05144,0.064798,B
1.240698,0.219488,B
1.331375,0.38381,B
0.544276,0.4764,W
1.130713,0.059885,B
1.858649,0.402188,B
0.979112,0.549691,W
1.140804,0.770286,B
0.671359,0.512769,W
1.941996,0.278028,B
0.258581,0.138806,W
0.057223,0.634781,W
0.794512,0.222842,W
0.250142,0.114832,W
1.108125,0.09388,B
1.230516,0.99546,B
1.288941,0.685903,B
1.410819,0.893399,B
0.039327,0.897919,W
0.937667,0.216398,W
1.436404,0.097404,B
1.793294,0.802928,B
0.145841,0.794213,W
0.268928,0.067881,W
0.703634,0.264972,W
1.478841,0.294773,B
0.968103,0.000018,W
0.89712,0.08085,W
0.72253,0.042291,W
0.545093,0.813786,W
0.820699,0.537672,W
0.895657,0.564173,W
1.086819,0.46353,B
1.316866,0.495152,B
1.027706,0.529665,B
1.37619,0.841112,B
0.768196,0.570113,W
0.411421,0.748804,W
1.224551,0.065442,B
1.285798,0.121416,B
1.467099,0.927624,B
0.126628,0.917192,W
1.705824,0.28494,B
0.913609,0.581208,W
0.922808,0.906893,W
0.728959,0.922169,W
1.574603,0.076235,B
0.823741,0.975253,W
1.981146,0.159912,B
1.667399,0.513304,B
1.860074,0.488959,B
1.900692,0.080751,B
1.448375,0.109518,B
0.556313,0.231532,W
1.722585,0.050052,B
1.010136,0.347763,B
1.844755,0.390221,B
1.955862,0.829028,B
1.238011,0.035425,B
0.710714,0.131711,W
1.750026,0.535303,B
1.179145,0.829033,B
0.26213,0.802056,W
1.19186,0.882132,B
0.537006,0.849417,W
1.965753,0.984657,B
0.942052,0.676536,W
0.370266,0.269721,W
1.224145,0.717929,B
1.836274,0.622841,B
0.326537,0.449913,W
1.637103,0.717596,B
1.083082,0.573588,B
1.395727,0.956519,B
0.022628,0.831168,W
1.608979,0.837887,B
0.166447,0.320397,W
1.737147,0.093853,B
1.012225,0.361367,B
0.560307,0.972228,W
1.164448,0.402398,B
0.21918,0.23987,W
0.99613,0.934598,W
0.368546,0.598439,W
