SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
NO,0.073996455,48,0,0.013598912,12500,5,0,0,0,4
NO,0.177095387,47,0,0.801999231,2600,15,0,0,0,2
NO,0.111980828,70,0,0.050928056,6518,5,0,0,0,1
NO,0.689462108,45,1,1555,NA,2,0,1,1,0
NO,0.170755753,36,0,0.070385476,7600,4,0,0,0,0
NO,0.076402077,68,0,0.08263912,3000,10,0,0,0,0
NO,0.18029454,64,0,2249,NA,18,0,1,0,0
NO,0.365037552,71,0,0.910206945,2850,19,0,1,0,0
NO,0.375624376,21,0,0.036866359,650,1,0,0,0,0
NO,0.360576167,43,1,0.240766713,6416,10,0,1,0,3
NO,0.089663346,41,0,0.357928414,5000,5,0,2,0,0
NO,0.932544712,58,3,0.739031239,5697,13,0,2,0,1
NO,0.316489177,46,0,0.289921466,4583,10,0,0,0,0
NO,0.9999999,32,0,0.306815642,4474,5,0,1,0,0
NO,0.277256573,58,0,0.464229115,8833,12,0,1,0,2
NO,0.18853215,61,0,4903,NA,14,0,2,0,1
NO,0.024801816,39,0,0.123671193,9500,4,0,1,0,0
NO,0.012045951,80,0,928,NA,5,0,1,0,NA
NO,0.287483185,57,0,0.229184865,21750,16,0,2,0,4
NO,0.543091382,58,0,0.36141063,7882,11,0,2,0,0
NO,0.003802494,72,0,0.055804209,10500,16,0,1,0,0
NO,0.015632015,71,0,0.005235602,2100,11,0,0,0,0
NO,0.008568577,43,0,0.378405399,4000,6,0,1,0,2
NO,0.99989647,42,0,0.137772675,5225,2,0,0,0,0
NO,0.155726412,63,2,0.020595881,5000,4,0,0,1,3
NO,0,69,0,1,NA,3,0,0,0,0
YES,0.9999999,66,0,0.173842896,9916,3,0,2,0,1
NO,0.209561904,49,0,0.374331551,4300,6,0,1,0,1
NO,0.595743543,26,0,0.263176144,2883,4,0,0,0,1
NO,0.056345618,73,1,254,NA,11,0,1,0,0
NO,0.041382491,50,0,51,NA,2,0,0,0,3
YES,0.279030465,37,4,0.399592022,4411,10,0,1,0,0
NO,0.053660343,53,0,0.005427796,7000,6,0,0,0,0
NO,0,70,0,0.257741468,7588,5,0,1,0,0
NO,0.760398678,55,0,0.999729803,3700,7,0,1,0,0
NO,0.94867351,55,3,0.493354493,5040,4,0,2,0,2
NO,0.023082172,59,0,0.091580502,8800,17,0,0,0,1
NO,0,53,1,3139,NA,10,0,1,0,NA
NO,0.682459583,61,0,0.140232471,5333,3,0,0,0,2
NO,0.365612917,62,0,0.184421182,9743,11,0,0,0,0
YES,0.851882962,46,1,0.378373889,12040,13,0,2,0,1
YES,0.920696812,32,3,0.549408432,6000,11,1,1,0,4
NO,0,30,0,0.826102048,2880,7,0,1,0,1
NO,0.071713147,71,0,0.028311779,2860,5,0,0,0,0
NO,0.046793672,73,0,0.429285654,11800,8,0,2,0,1
NO,0.464881886,47,0,4015,NA,16,0,1,0,0
NO,0.010181561,74,0,0.006856163,7000,13,0,0,0,0
NO,0.003573653,60,0,2,NA,5,0,0,0,0
NO,0.820964234,58,0,0.180140993,13333,7,0,1,2,0
NO,0.818977517,73,0,3095,0,9,0,1,1,0
NO,0.015715956,60,0,408,NA,13,0,0,0,0
NO,0.539384455,32,0,0.148716518,3583,8,6,0,1,0
NO,0.251165889,33,0,0.016112444,2916,4,0,0,0,0
NO,0.379690578,50,0,0.49241764,5736,13,0,1,0,2
NO,0.042842616,75,0,1044,NA,9,0,1,0,0
NO,0.9999999,28,0,0.158158472,3192,1,0,0,0,0
YES,0.942249667,37,6,0.074714023,12500,7,1,0,0,1
NO,0.042952918,34,0,0.298430774,7200,9,0,1,0,3
NO,0.58629232,49,3,0.292596249,5064,3,0,1,0,1
NO,0.884679862,60,0,0.877853691,6000,12,0,2,0,0
NO,0.089323409,64,0,0.010137989,3550,2,0,0,0,0
NO,0.211551042,31,0,0.211132438,4167,8,0,0,0,0
NO,0.077097601,43,0,0.069212914,4738,4,0,0,0,0
NO,0.846773719,53,2,1.439100562,1600,8,0,1,1,0
NO,0.304710654,65,0,0.219307097,2972,6,0,0,0,0
YES,0.854998868,47,3,0.728403113,23000,20,0,9,0,2
NO,0.017480874,60,0,1822,NA,16,0,1,0,0
NO,0.422691649,37,0,0.286444101,8416,9,0,2,0,1
NO,0.83136144,60,3,0.490005711,1750,5,0,1,0,0
NO,0.006646508,68,0,546,NA,8,0,0,0,0
NO,0.174031174,40,0,0.246820998,9200,13,0,2,0,1
NO,0.455140442,33,0,671,NA,5,0,0,0,1
YES,0.056746934,45,0,1.003576903,3913,17,0,1,0,1
NO,0.054437822,67,0,3.073529412,475,5,0,1,0,0
NO,0.722370848,49,0,0.510196155,5148,4,0,1,0,2
NO,0.093717341,56,0,0.245927248,4480,12,0,1,0,0
NO,0.227019989,71,0,0.358962152,4200,15,0,1,0,0
NO,0.091710732,37,0,0.263347331,5000,8,0,1,0,0
NO,0,73,0,0,3500,2,0,0,0,0
NO,0.003105825,33,0,0.305698372,4667,8,0,1,0,0
NO,0.316117896,34,0,0.454727221,3500,10,0,0,0,0
NO,0.003503496,48,0,0.304940732,9532,9,0,1,0,2
NO,0.04569543,65,0,13,NA,2,0,0,0,0
NO,0,44,0,0.002707769,4800,9,0,1,0,0
NO,0.9999999,44,0,0.142961877,2727,1,0,0,0,1
NO,0.308138372,31,0,0.058775676,4916,3,0,0,0,0
NO,0.340261074,46,0,0.54789121,7610,11,0,3,0,2
YES,0.9999999,34,0,47,NA,2,0,0,0,0
NO,0.48837639,63,1,0.549494501,9000,18,0,2,0,0
NO,0.035773706,44,0,0.951006124,8000,17,0,4,0,2
NO,0.113630822,29,1,0.075569772,2500,3,0,0,0,0
NO,0.115478777,37,0,2553,NA,4,0,1,0,0
NO,0.447730483,62,1,0.464223156,22835,24,0,4,0,0
NO,0.071653103,47,0,0.597567072,6000,10,0,2,0,0
NO,0.242948676,61,0,0.44097155,10333,18,0,2,0,1
NO,0.61048133,32,0,1.167850799,1125,8,0,0,0,0
NO,0.002272692,38,0,0.207747686,5833,8,0,1,0,3
NO,0.186193087,60,0,0.30230781,6542,25,0,2,0,0
NO,0.089233119,26,0,73,NA,3,0,0,0,NA
NO,0.154185681,27,0,0.123251166,1500,3,0,0,0,0
NO,0.056785023,56,1,2480,NA,14,0,3,0,0
NO,0.001007384,64,0,0.106654301,12938,8,0,1,0,0
NO,0.061927198,82,0,0.021550766,4500,15,0,0,1,0
NO,0.496630672,38,0,0.3432282,3233,8,0,1,0,2
NO,0.081173287,44,0,0.410585287,6782,8,0,2,0,0
NO,0,50,0,1739,NA,11,0,2,0,NA
NO,0.029657244,70,0,1961,NA,14,0,1,0,0
NO,0.041662038,30,0,0.340896037,3481,7,0,1,0,1
YES,0.015084785,39,0,0.324879652,8516,14,3,1,0,1
NO,0.922362869,40,1,0.0569552,10200,6,0,0,0,2
NO,0.02710348,32,0,0.147950683,3000,6,0,0,0,1
NO,0.73088341,42,0,0.436960043,7407,8,0,1,0,0
NO,0.059179389,56,0,0.014182344,3454,4,0,0,0,0
NO,0.030242229,44,0,0.226584326,6800,13,0,2,0,1
NO,0.02743823,65,1,0.202837825,10500,15,0,1,0,0
NO,0.633730835,52,5,0.345639132,6500,17,0,1,0,2
NO,0.077550591,69,0,0.21474359,3119,2,0,1,0,3
NO,0.264671685,68,0,0.823805061,3200,14,0,2,0,0
NO,0.472483887,35,0,0.43877144,7520,10,0,1,0,2
NO,0.138033153,58,0,107,NA,2,0,0,0,0
NO,0.014049304,77,0,0.011631127,3610,14,0,0,0,0
NO,0.006099085,27,0,5.60643E-4,5350,3,0,0,0,1
YES,0.9999999,33,0,0.174510621,2400,2,0,0,0,2
NO,0.9999999,68,6,1.308752584,1450,8,3,2,3,0
NO,0.440559441,25,0,0.053988003,4500,3,0,0,0,0
YES,0.870302137,37,1,0.506873773,5600,5,4,1,0,4
YES,0.173423014,29,0,1.159905938,1700,16,0,0,0,0
NO,0,27,0,0,3116,4,0,0,0,0
NO,0,59,0,0.027811907,8952,4,0,1,0,0
NO,0.013165057,51,0,0.035884084,8833,6,0,1,0,0
NO,0.258510145,36,0,0.341714632,3300,4,0,0,0,0
NO,0.311779215,44,0,1.133166726,2800,9,0,1,0,0
NO,0.254548841,56,0,0.461357487,8500,15,0,2,0,4
NO,0.073210714,81,1,0.033828806,1950,11,0,0,0,0
NO,0.063385168,50,0,1539,NA,10,0,1,0,0
NO,0.352130733,61,0,0.260267651,6500,9,0,1,0,1
NO,0.522501741,56,0,0.390601566,6000,13,0,1,0,2
NO,0.023778457,30,0,0.19128444,12666,22,0,2,0,0
NO,0.173556913,61,0,0.856138295,3412,18,0,1,0,0
NO,0.213180325,47,0,1346,NA,4,0,1,0,4
NO,0.064251876,59,0,0.238660338,7583,12,0,1,0,0
NO,0.465905566,32,0,0.106752807,6500,7,0,0,0,0
NO,0.273659133,62,0,0.825301205,1825,5,0,1,1,0
YES,0.906976744,40,0,0.911325141,3010,6,6,1,2,0
NO,0,63,0,1.59987E-4,12500,13,0,0,0,1
NO,0.500229141,61,1,0.588638779,10350,21,0,2,0,1
NO,0.31555128,62,0,697,NA,8,0,0,0,0
NO,0.093690631,50,1,0.00555005,5044,1,0,0,0,1
NO,0.128808306,56,0,0.213884392,10500,10,0,2,0,0
NO,0.024780013,67,0,0.113252064,17800,10,0,1,0,1
NO,0.561470266,54,0,0.180595115,16500,12,0,0,0,0
NO,0.001079627,59,0,0.56587473,4166,6,0,1,0,0
NO,0.165579746,59,0,0.461634591,4000,9,0,1,0,0
NO,0.001671356,63,0,1178,NA,12,0,1,0,0
NO,0.704302611,75,0,1379,NA,6,0,1,0,0
NO,0.950609878,44,0,0.446610678,3333,3,0,1,0,1
NO,0.638104472,56,0,0.659805939,3400,4,0,1,0,1
NO,0.045661504,70,0,0.208735346,28916,15,0,5,0,1
NO,0.295453549,59,0,0.222184685,8879,8,0,0,0,1
NO,7.74981E-4,67,0,2295,NA,7,0,2,0,0
NO,0.081106761,40,0,0.431392152,4000,6,0,1,0,1
NO,0.9999999,51,0,0.038248529,17333,1,0,0,0,0
NO,0.038671165,54,0,0.240796291,11000,16,1,1,0,1
NO,0.204862237,49,0,0.252428294,8750,7,0,2,0,0
NO,0.124750014,41,0,0.115864968,8086,6,0,1,0,0
NO,0.018911617,67,0,0.196867015,9000,8,0,2,0,1
NO,0.519278173,30,0,0.436899983,5728,6,0,2,0,2
NO,0.008499646,80,0,0.091399556,3150,5,0,0,0,0
NO,0.015174929,79,0,0.093720837,7500,14,0,1,0,0
NO,0.100197137,40,0,0.127571639,10887,2,0,1,0,1
NO,0.580865086,39,1,0.354669334,7998,9,0,3,1,3
NO,0.222849736,57,0,0.202505459,8700,3,0,1,0,1
NO,0.9999999,43,0,0.139457401,2100,2,0,0,0,0
NO,0.057350749,49,0,0.194933816,10500,21,0,1,1,0
NO,0.460376317,37,0,0.074155949,4975,6,0,0,0,0
NO,1.201451906,41,2,0.746734204,3750,3,0,1,0,1
NO,0.532013371,72,0,0.205906577,16997,7,0,1,0,0
NO,0.115507263,29,0,0.382769538,6000,6,0,1,0,1
NO,0.04130809,72,0,0.005870841,2554,3,0,0,0,0
NO,0.192498036,45,0,0.326104163,6316,10,0,1,0,1
NO,0.212392222,67,0,0.152167297,23000,29,0,2,0,0
NO,0.816565746,41,2,0.40434333,2900,10,0,0,0,2
NO,0,32,1,0.001654716,3625,5,0,0,0,0
NO,0.272523317,55,0,0.633878505,4279,8,0,1,0,1
NO,0.175131349,28,0,0.050793228,7500,5,0,0,0,0
NO,0.043941463,64,0,0.187941393,9486,5,0,1,0,1
NO,0.025619816,39,0,0.258127529,7166,12,0,2,0,3
NO,0.49958833,46,0,3185,NA,11,0,1,0,0
NO,0.053966541,46,0,2533,0,4,0,2,0,3
NO,0.015879533,61,0,765,NA,13,0,0,0,0
NO,0.367834122,48,0,0.114988501,10000,10,0,0,0,1
NO,0.646154744,35,1,0.600594514,7400,16,0,2,0,0
NO,0.003999385,56,0,0.317626527,4583,4,0,1,0,0
NO,0.278282451,45,0,0.357948864,7000,8,0,2,0,0
NO,0.027904098,81,0,35,NA,9,0,0,0,NA
NO,0.861760953,38,1,81,NA,3,0,0,1,0
NO,0.002323174,58,0,1743,NA,4,0,1,0,0
NO,0,55,1,4656,NA,8,0,1,0,2
NO,0.191073227,65,0,0.186840717,7583,13,0,0,0,0
NO,0.340144366,64,0,1859,NA,15,0,1,0,0
NO,0.968406319,29,0,0.10491649,4250,3,0,0,0,0
NO,0.385542169,38,0,0.249730728,6498,3,0,1,0,0
NO,0.062002404,50,0,0.298433165,12253,8,0,2,0,2
NO,0.01882532,48,0,0.050096501,11916,18,0,0,0,1
NO,0.027185519,38,0,0.30810093,5270,5,0,1,0,0
NO,0.310439069,60,4,2950,NA,12,0,2,0,0
NO,0.9999999,46,1,0.276530163,9083,4,0,2,0,2
NO,0.89309337,51,0,2905,NA,12,0,1,0,0
NO,0,64,0,0.020006156,3248,8,0,0,0,0
NO,0.9999999,45,0,0.004980631,9034,1,0,0,0,0
YES,0.069055652,40,4,0.430856381,3000,14,0,1,0,0
NO,0.124091444,58,1,0.386113328,6264,23,0,2,0,0
NO,0.050790004,57,0,0.375937344,6000,20,0,2,0,0
NO,0.020167728,76,0,0.451212121,3299,12,0,1,0,0
NO,0.391447031,50,0,0.093581284,5000,5,0,0,0,1
NO,0.058113858,81,0,0.109736283,8000,11,0,0,0,0
NO,0.035755479,23,0,0.002614379,764,3,0,0,0,0
NO,0.072588187,34,0,0.993573724,2800,12,0,1,0,0
NO,0.67019415,36,0,0.441725862,3800,17,0,1,0,0
NO,0.526367813,51,0,0.515200649,7400,8,0,1,0,3
NO,0.032022634,62,0,3946,NA,24,0,4,0,3
NO,0.148574256,78,0,6.370288248,450,10,0,1,0,0
NO,0,76,0,0.496501166,3000,7,0,1,0,1
NO,0.013159474,87,0,12,NA,7,0,0,0,0
NO,0.760174661,46,1,0.773445311,5000,9,0,1,0,1
NO,0.9999999,34,0,0.00155521,4500,0,0,0,0,0
NO,0.011260923,57,0,0.18566124,3500,10,0,1,0,0
NO,0,70,0,0.03701444,4916,12,0,1,0,0
NO,0.793900339,45,1,0.389747034,8933,9,0,1,0,3
NO,0,54,0,477,NA,7,0,0,0,0
NO,0.008607992,53,0,3313,NA,9,1,1,0,0
NO,0.13843795,38,0,1364,NA,12,0,1,0,0
NO,0.018383332,76,0,1129,NA,5,0,1,0,NA
NO,0.008653153,60,0,0.037354967,10600,5,0,0,0,0
NO,0.164306855,56,0,0.254413819,7872,10,0,3,0,0
NO,0.114514721,93,0,0.03832056,3000,3,0,0,0,0
NO,0.381035435,72,1,1.540918164,1001,13,0,0,0,0
NO,0,58,0,0.132574778,11600,10,0,3,0,1
NO,0.083061495,76,1,0.172183959,4500,15,0,2,0,1
NO,0.64096349,31,1,1198,NA,4,0,1,0,0
NO,2492,33,0,0.644088978,4000,10,0,1,0,0
NO,0.161676647,22,0,2,NA,3,0,0,0,0
NO,0.232368817,63,0,84,NA,2,0,0,0,NA
NO,1.090063665,53,0,0.253844215,11900,6,0,1,0,2
YES,0.39934664,56,0,298,NA,6,0,0,0,NA
NO,0,68,0,870,NA,3,0,1,0,NA
NO,0.02709729,46,0,0.361374258,7916,10,0,2,0,0
NO,0.609916233,41,0,0.331347729,2685,5,1,0,0,3
NO,0.247227777,44,0,1950,NA,4,0,2,0,0
NO,0.624404257,81,0,0.392699811,4766,8,0,1,0,0
NO,0.507788218,59,0,0.354635569,8574,19,0,2,0,0
NO,0.062589105,55,0,0.534428521,2860,9,0,1,0,0
NO,0.924302789,44,0,0.234118487,1400,3,0,0,0,0
NO,0.9999999,38,0,3655,NA,3,0,2,0,0
NO,0.049074565,57,2,0.668937935,6750,16,0,1,0,2
NO,0.9999999,38,0,1.162330905,960,4,0,1,0,3
NO,0.020069301,55,0,0.116607507,13240,11,0,1,0,0
NO,0.204930994,60,0,0.393372375,7000,20,0,2,0,0
NO,0,77,0,0,NA,2,0,0,0,0
NO,0.170235836,57,0,0.130234791,25000,5,0,1,0,1
NO,0.116844215,56,0,0.220923692,16000,5,0,2,0,0
NO,0,88,0,0,2550,2,0,0,0,0
NO,0,28,0,0.357238307,2244,3,0,1,0,0
YES,0.542314335,41,1,2.639327634,6900,18,0,7,2,0
NO,0.036002887,51,0,1372,NA,8,0,1,0,0
NO,0.037474063,48,0,1488,NA,4,0,1,0,0
NO,0.256097052,67,0,0.261434578,7848,18,0,1,0,0
NO,0.097867135,59,0,0.025079799,2192,3,0,0,0,0
NO,0.04753978,53,0,0.394813238,5166,8,0,2,0,0
NO,0.190532516,43,0,0.237176282,10000,10,0,2,0,0
NO,0.418545432,56,0,0.479408237,2500,11,0,1,0,0
NO,0.066499696,50,0,0.028398529,73700,11,0,1,0,2
NO,0.50815164,58,1,1.666319082,3835,11,0,2,0,1
NO,0.156626506,45,0,0.270216357,6516,7,0,1,0,2
NO,6.66643E-4,48,0,0,NA,2,0,0,0,0
NO,0.564870259,27,0,0.003634711,2200,1,0,0,0,1
NO,0.024723054,54,0,0.697614626,7000,13,0,4,0,0
NO,0.834865037,67,0,5252,NA,6,0,2,0,0
NO,0.593084763,54,0,0.327258922,3950,5,0,0,0,0
NO,0.293129972,60,0,0.358910272,4000,7,0,1,0,1
NO,0.091493189,48,0,0.264133528,13000,12,0,1,0,1
NO,0.173445664,42,0,0.555254661,9600,8,0,2,0,3
NO,0.907872808,30,1,0.061808817,6600,2,0,0,0,0
NO,0.001504648,71,0,0.353529234,3300,6,0,1,0,0
NO,0.00366038,78,0,152,NA,4,0,0,0,1
YES,1.021978022,22,0,0.109630123,3000,2,0,0,0,0
NO,0.0323967,65,0,0.129959357,10333,18,0,2,0,1
NO,0.239166965,68,0,0.182084777,3750,5,0,0,0,0
NO,0.040966583,74,0,0.18837535,8567,14,0,1,0,0
NO,0.887557983,39,2,0.389371218,3800,7,0,0,1,1
NO,0.967930029,36,1,0.966724039,3485,7,0,2,0,0
NO,0.327631156,59,0,1853,NA,8,0,1,0,0
YES,1.079184163,62,1,0.506017404,5400,9,0,2,1,0
YES,0.9999999,29,0,0.182563542,3658,7,5,0,0,0
NO,0.921868207,38,0,0.524674059,8206,9,0,2,0,2
NO,0.004415732,54,0,0.297800338,6500,13,0,1,0,0
NO,0.457976514,68,0,1037,NA,9,0,0,0,0
YES,0.05957738,56,3,0.667954497,4658,16,0,3,0,0
NO,0,63,0,0.24150905,9833,5,0,1,0,1
NO,0.183671951,49,0,0.262210797,3500,4,0,1,0,0
NO,0.9999999,27,0,0,6200,1,0,0,0,0
NO,0.070948744,39,0,0.513435821,8000,8,0,1,0,0
NO,0.729626588,60,0,0.602799067,3000,8,0,0,0,0
NO,0,41,2,0.331238395,7000,3,0,1,0,4
NO,0.04419779,67,0,26,NA,1,0,0,0,0
NO,0.11854383,24,0,27,NA,1,0,0,0,0
NO,0.505354148,44,0,0.136939404,2920,4,0,0,0,1
NO,0,62,0,2002,NA,15,0,1,0,NA
NO,0.065398131,69,0,0.009545199,7123,4,0,0,0,0
NO,0.026591294,56,0,0.304805232,7033,24,0,1,0,0
NO,0.084714326,35,0,0.603215993,2300,13,0,2,0,1
YES,0.064903509,33,2,0.339605961,7917,11,0,2,0,1
NO,0.066625093,58,0,3423,NA,15,0,4,0,0
NO,0.040837305,45,0,0.005422013,5532,2,0,0,0,0
NO,0.952713704,32,0,0.409619555,5072,8,0,0,0,3
NO,0.363699663,55,3,0.573587142,13500,17,1,6,0,1
NO,0.635139308,50,0,0.966456004,4113,11,0,1,0,2
NO,0.442271674,44,0,0.625604644,3100,8,0,1,0,2
NO,0.043223397,73,0,113,NA,15,0,0,0,0
NO,0.006671051,56,0,0.295139973,9608,16,0,2,0,1
NO,0.9999999,42,0,0.29716266,9233,3,0,1,0,1
NO,0.019547654,38,0,0.419525583,5100,15,0,2,0,1
NO,0.032011633,65,0,0.320135973,5000,11,0,0,0,0
NO,0.026618806,53,0,0.001828362,8750,4,0,0,0,0
NO,0.018410238,60,0,4503,NA,8,0,2,0,NA
NO,0.006889931,75,0,35,NA,11,0,1,0,0
NO,0.265381517,59,0,3438,NA,12,0,2,0,0
NO,0.487358098,47,0,0.235543287,21010,12,0,3,1,3
NO,0.591605596,46,0,0.194414988,2828,4,0,0,0,1
NO,0.034323551,42,0,45,NA,5,0,0,0,NA
NO,0.122538028,27,2,0.724396336,1200,10,0,0,0,0
YES,0.491674275,34,0,0.146644941,6750,9,0,0,0,0
NO,0,43,0,0,3583,2,0,0,0,3
NO,0.98940212,45,0,0.659367032,6666,9,0,2,0,0
NO,0.072715455,71,0,0.01750606,7425,4,0,0,0,0
NO,0.001886757,58,1,0.065634749,8333,9,0,0,0,0
NO,0.002179088,75,0,708,NA,9,0,2,0,NA
NO,0.139351017,68,0,1972,NA,11,0,1,0,0
NO,0,36,0,0,1300,1,0,0,0,1
NO,0.027892569,63,0,0.684069441,7833,18,0,5,0,0
NO,0.061792231,56,0,0.007141837,7000,3,0,0,0,0
NO,0.921179803,44,1,0.253757126,5788,5,1,0,0,2
NO,0.853314179,40,1,0.479526086,9621,9,0,1,0,0
YES,0.974471631,38,0,0.264493362,5950,6,0,0,0,0
NO,0.9999999,37,0,67,NA,0,0,0,0,0
NO,0.363660422,71,0,0.257710182,7100,15,0,1,0,0
NO,0.128993211,49,0,0.247263883,7400,7,0,1,0,2
NO,0.015820881,64,0,991,NA,7,0,1,0,0
NO,0.01664385,62,0,2436,NA,18,0,2,0,0
NO,0,23,0,194,NA,5,0,0,0,0
NO,0.135917282,53,0,0.190480952,10000,3,0,1,0,0
NO,0.335103129,56,2,0.513571665,12083,21,0,3,0,1
NO,0.032232209,67,0,4686,NA,10,0,3,0,2
YES,0.07739613,37,0,0.225837169,6300,5,0,1,0,0
NO,0.428382755,36,0,0.2706115,6573,12,0,1,0,0
NO,0.129487051,42,0,4652,NA,13,0,2,0,3
YES,0,26,2,0,4000,1,0,0,0,0
NO,0.877252993,29,0,0.146341463,2500,3,0,0,0,0
NO,0.9999999,77,0,0,NA,2,0,0,0,NA
NO,0.337664104,37,0,0.292239249,10114,7,0,1,0,1
NO,0.126979535,62,0,1654,NA,8,0,2,0,0
NO,0.188035371,34,0,1.461732935,4350,36,0,3,0,2
NO,0,54,0,1883,NA,6,0,1,0,0
NO,0.018049098,47,0,0.269957819,6400,4,0,1,0,4
NO,0,66,0,86,NA,4,0,0,0,NA
NO,0,58,0,0.274889497,4750,8,0,2,0,0
NO,0.548735875,35,2,0.258295142,5454,10,0,2,0,1
NO,0.022722911,75,0,0.186584175,3070,7,0,0,0,0
NO,0.117848725,50,0,0.132829853,2250,2,0,1,0,0
NO,0.235863593,60,0,0.61971831,3833,11,0,1,0,0
NO,0.596015495,37,0,0.374125874,4861,6,0,1,0,2
NO,0.9999999,22,0,0,1,1,0,0,0,0
NO,0.505318021,42,0,0.285198556,13018,13,0,3,0,3
NO,0,37,0,0.04232863,9000,4,0,0,0,1
NO,0.239572032,53,0,0.193625287,11325,15,0,1,0,3
NO,0.085942845,55,0,0.006347527,7561,5,0,0,0,0
NO,0.9999999,40,0,0.160414434,2798,3,0,0,0,3
NO,0,25,0,0.109284762,2250,3,0,0,0,0
NO,0.027308594,52,0,869,NA,6,0,2,0,0
NO,0.033904439,53,0,0.561676211,11000,8,0,1,0,4
NO,0.9999999,40,0,2476,NA,6,0,4,0,0
NO,0,73,0,0.042253521,2200,2,0,1,0,0
NO,0.022892517,62,0,0.00888133,10583,18,0,0,0,1
NO,0.135786991,43,0,0.462354373,5750,13,0,1,0,0
NO,0.281647367,58,0,0.164166792,13333,7,0,2,0,2
NO,0,39,0,0.352274621,6000,8,0,1,0,3
NO,0.046466674,42,0,1233,NA,11,0,1,0,3
NO,0.558882321,49,0,0.487111699,9077,18,0,1,0,3
NO,0.260135927,80,0,0.029878049,3279,4,0,0,0,0
NO,0.008688696,97,0,0.001649918,6666,2,0,0,0,0
NO,0.472149635,46,0,1.189106837,5250,18,0,3,0,1
YES,0.69151671,71,1,0.568520538,2750,4,0,0,0,0
NO,0.037873245,73,0,0.484075044,4583,11,0,2,0,0
NO,0.875746657,46,1,0.863988967,5800,14,0,1,0,0
NO,0.029550671,63,0,0.00742645,10502,3,0,0,0,2
NO,0.001235886,82,0,0,3100,3,0,0,0,0
NO,0.057372149,80,0,93,NA,11,0,0,0,0
NO,0,66,0,0.327255278,2083,5,0,1,0,0
NO,0.151418958,27,1,0.154187958,4500,8,0,0,0,0
NO,0.065199367,43,0,2180,NA,10,0,1,0,0
NO,0.858220048,61,1,0.144183168,17775,9,0,0,0,1
NO,0,36,0,0,4454,9,0,0,0,0
NO,0.478618905,56,0,0.083523874,7434,7,0,0,0,0
NO,0.0106464,80,0,19,NA,9,0,0,0,0
NO,0.271216861,49,0,0.516453382,6563,8,0,2,0,0
NO,0.021134377,58,1,0.157605299,8000,6,0,1,0,0
NO,0.110720172,54,0,0.134628117,4530,7,0,0,0,0
NO,0.039518419,66,0,0.171417688,15750,5,0,1,0,0
NO,0.061403974,71,0,0.204786428,3300,9,0,1,0,0
NO,0.046047698,85,0,90,NA,2,0,0,0,0
NO,0.025361644,57,0,2884,NA,16,0,2,0,0
NO,0.204841999,49,0,0.530995232,6500,9,0,2,0,0
NO,0.613277345,40,0,0.380170508,3166,4,0,0,0,3
NO,0.343500192,35,0,0.182279649,4333,7,0,1,0,0
NO,0.608414033,45,0,0.542415248,6400,14,0,2,0,2
NO,0.950105123,46,0,0.52499494,4940,5,0,1,0,3
NO,0.153938425,25,0,0.002749313,4000,1,0,0,0,0
NO,0.843361822,48,0,0.425087984,11933,6,0,1,0,0
NO,0.002149946,40,0,2.53133E-4,7900,2,0,0,0,2
NO,0.049381661,68,0,0.904849192,6000,20,0,4,0,0
NO,0.089647759,46,0,0.227915424,7708,5,0,1,0,2
NO,0.0471503,39,0,0.306734663,6666,12,0,2,0,3
NO,0.002764543,65,0,0.091954023,15833,3,0,1,0,0
NO,0.9999999,36,0,0,3159,0,1,0,0,1
NO,0.024908638,46,0,0.184471291,22100,7,0,2,0,3
NO,0.003295464,71,0,0.002159827,4166,4,0,0,0,0
NO,0.03408403,68,0,0.066261517,5100,14,0,1,0,1
NO,0.499905069,40,0,0.326114525,10250,10,0,2,0,3
NO,0.99827278,58,0,2752,0,6,0,2,0,2
NO,0.135196395,45,1,0.544542215,13750,10,0,3,0,2
NO,0.498980378,58,1,3456,NA,13,0,2,0,0
YES,0.994300142,47,0,0.1020705,11687,2,0,0,0,0
NO,0.52390986,41,1,0.335643677,8800,9,1,2,0,0
NO,0.927241006,50,0,0.294168654,4612,8,0,0,0,0
YES,0.9999999,38,0,0.668779715,1892,4,0,1,0,2
NO,0.463381795,69,1,2674,NA,10,0,1,0,0
NO,0.717234483,52,0,0.641108421,3716,9,0,1,0,3
NO,0.033462072,30,0,0.109855863,7700,10,0,0,0,0
NO,0.037844698,53,0,0.500666489,3750,4,0,1,0,0
NO,0.660111565,51,0,0.572778828,4231,8,0,1,0,0
NO,0.138474973,38,1,0.349054245,12000,11,0,5,0,0
NO,0.9999999,50,0,0.007527853,3320,1,1,0,0,2
NO,0.991332117,48,1,0.281099789,5200,7,1,0,5,3
NO,0,41,1,2479,NA,10,0,1,0,1
YES,0.804867449,31,2,0.005641906,81000,5,0,0,0,2
NO,0.6236146,49,0,0.239989226,11137,8,0,1,0,2
NO,1.483033932,32,2,0.025344353,1814,1,3,0,2,0
NO,0.081757706,40,0,0.622075585,5000,12,0,2,0,1
