@relation train

@attribute x numeric
@attribute y numeric
@attribute color {B,W}

@data
1.296979,0.760337,B
0.853157,0.552155,W
0.711961,0.987412,W
0.306703,0.736217,W
1.607133,0.014808,B
0.268544,0.595027,W
1.349809,0.880331,B
1.051537,0.938769,B
0.297132,0.000844,W
0.358475,0.408517,W
0.331649,0.534814,W
1.975846,0.358162,B
0.503545,0.441487,W
1.299501,0.640265,B
0.485622,0.624178,W
1.721541,0.627238,B
0.717704,0.500214,W
0.203429,0.904067,W
0.595505,0.110838,W
1.332818,0.509257,B
0.686058,0.440746,W
1.481606,0.532447,B
0.500117,0.872145,W
1.348831,0.170749,B
0.623533,0.517038,W
1.626865,0.569459,B
1.284155,0.144939,B
1.195238,0.156545,B
0.378097,0.482979,W
1.100639,0.994958,B
1.012141,0.609135,B
0.70137,0.036783,W
0.921557,0.052927,W
1.995652,0.651015,B
0.889049,0.220097,W
0.997063,0.43958,W
1.168876,0.676359,B
1.033202,0.422663,B
1.074773,0.381218,B
1.336623,0.49749,B
0.736195,0.974419,W
0.535177,0.554619,W
0.574612,0.434967,W
0.548981,0.086477,W
1.778391,0.773451,B
1.075135,0.281587,B
0.979532,0.688578,W
1.404518,0.328488,B
1.17789,0.465553,B
1.389925,0.590412,B
0.232596,0.801139,W
1.905687,0.223658,B
0.914027,0.993553,W
0.198755,0.281,W
0.351422,0.767117,W
0.426577,0.483105,W
0.364828,0.317695,W
0.604477,0.379278,W
1.138943,0.77164,B
0.117314,0.54427,W
0.326038,0.567305,W
1.243627,0.913964,B
1.630547,0.227432,B
0.36291,0.997477,W
1.737107,0.37821,B
0.270208,0.813854,W
1.703468,0.217239,B
1.774151,0.260256,B
1.158955,0.409827,B
1.210307,0.817707,B
1.040694,0.110505,B
1.964251,0.14735,B
1.028473,0.874932,B
0.876755,0.566138,W
1.013958,0.806635,B
1.94743,0.893435,B
1.209395,0.563557,B
0.27178,0.281834,W
0.696985,0.315312,W
0.689214,0.462133,W
1.59109,0.000686,B
1.121842,0.380008,B
1.894475,0.299245,B
0.804863,0.134979,W
0.806841,0.790217,W
0.802708,0.524179,W
1.767102,0.341616,B
1.703377,0.809128,B
0.335615,0.452354,W
0.279159,0.270377,W
0.335735,0.94041,W
0.363572,0.044174,W
0.690026,0.800822,W
1.496363,0.475537,B
1.897133,0.986399,B
1.865694,0.171359,B
0.556888,0.437505,W
0.259389,0.046239,W
1.581383,0.54444,B
0.076982,0.002727,W
0.071089,0.284691,W
0.978679,0.89911,W
0.043023,0.310798,W
1.224941,0.832207,B
0.725913,0.060863,W
0.148486,0.922683,W
0.206168,0.204106,W
0.216093,0.734685,W
0.985419,0.6089,W
0.65139,0.493647,W
0.836561,0.705228,W
0.972517,0.127581,W
1.492185,0.954387,B
0.565023,0.659735,W
1.599528,0.307441,B
1.374434,0.445448,B
1.921774,0.637989,B
1.075207,0.828041,B
1.666994,0.684992,B
0.423365,0.290061,W
1.769405,0.719431,B
0.141496,0.319525,W
1.912847,0.485469,B
1.875154,0.934905,B
1.385238,0.238277,B
0.978444,0.364936,W
0.676504,0.14801,W
1.354826,0.362803,B
1.412753,0.447309,B
0.962182,0.36274,W
1.015954,0.312953,B
1.871595,0.264573,B
0.034869,0.291616,W
1.138594,0.547251,B
0.50054,0.753805,W
0.13165,0.542032,W
0.529799,0.10668,W
1.625217,0.585016,B
1.167925,0.763021,B
1.290932,0.092291,B
0.363238,0.120766,W
1.848904,0.307316,B
0.575484,0.277848,W
0.448078,0.895079,W
1.818657,0.644287,B
1.065081,0.817716,B
0.058518,0.800716,W
1.130213,0.337521,B
1.434117,0.352643,B
1.039633,0.26284,B
1.11977,0.710349,B
1.707753,0.750513,B
1.287721,0.923865,B
0.676894,0.428776,W
0.044506,0.778739,W
0.588459,0.611013,W
0.481104,0.563675,W
0.824425,0.107775,W
1.138675,0.444965,B
0.68789,0.410168,W
1.079927,0.141971,B
1.313518,0.032911,B
0.879056,0.30099,W
0.928687,0.745376,W
1.302064,0.00389,B
0.9444,0.992056,W
1.077693,0.66697,B
1.713686,0.394169,B
1.417336,0.465111,B
1.940162,0.302468,B
1.775766,0.601795,B
0.288648,0.300978,W
0.914186,0.057839,W
1.438465,0.868209,B
1.279666,0.665599,B
0.927635,0.222806,W
0.865684,0.794513,W
1.965173,0.256089,B
0.791261,0.724832,W
1.139785,0.108182,B
0.988992,0.597054,W
1.974069,0.933673,B
0.49001,0.60134,W
1.093574,0.335579,B
0.637133,0.940141,W
0.131402,0.807082,W
1.064584,0.709284,B
0.902925,0.906354,W
0.34956,0.240643,W
0.152722,0.756389,W
1.322593,0.156836,B
0.176654,0.888275,W
0.8557,0.600045,W
1.404004,0.212188,B
0.948718,0.192261,W
1.117989,0.189329,B
1.11746,0.57267,B
1.834504,0.130778,B
1.920029,0.791119,B
0.224039,0.902566,W
1.297272,0.810444,B
1.69691,0.673039,B
0.560495,0.82842,W
1.367572,0.039432,B
1.798096,0.442076,B
0.474434,0.260662,W
0.764079,0.15676,W
1.767937,0.451177,B
0.513495,0.218267,W
0.03211,0.497995,W
1.394543,0.805582,B
1.764992,0.828359,B
0.340848,0.673788,W
0.653517,0.13435,W
1.69492,0.695523,B
1.566308,0.938577,B
1.478406,0.022644,B
1.293834,0.944016,B
1.590347,0.705151,B
0.638779,0.235503,W
0.665368,0.617195,W
0.259255,0.519627,W
1.120207,0.564668,B
0.414775,0.081658,W
1.712267,0.078159,B
1.640225,0.025975,B
0.532813,0.077076,W
0.431099,0.285349,W
0.386369,0.56271,W
1.888849,0.821499,B
1.126987,0.703077,B
1.685607,0.766308,B
0.088395,0.718271,W
0.931479,0.308184,W
0.000551,0.742756,W
1.7295,0.942962,B
1.119924,0.795185,B
0.058175,0.572261,W
0.304635,0.056325,W
1.771505,0.083313,B
1.796189,0.564282,B
0.867666,0.309291,W
1.453065,0.966659,B
0.689164,0.922592,W
0.836425,0.488033,W
0.406303,0.769203,W
1.728026,0.656369,B
1.2176,0.121221,B
1.506279,0.694314,B
1.140147,0.384364,B
1.85674,0.322476,B
1.062035,0.929728,B
0.957584,0.878979,W
1.923916,0.002119,B
0.990537,0.421746,W
1.004148,0.900407,B
0.449863,0.510291,W
0.645504,0.074933,W
1.230986,0.646451,B
1.878818,0.624492,B
0.356452,0.089407,W
1.80745,0.373725,B
0.123717,0.020096,W
1.878673,0.87294,B
1.384881,0.853289,B
0.592453,0.559464,W
1.2992,0.529121,B
0.875135,0.89822,W
0.611356,0.247399,W
1.667908,0.184148,B
0.861585,0.864534,W
0.635818,0.998573,W
1.270537,0.088093,B
1.896794,0.107257,B
1.177897,0.372282,B
1.503772,0.268352,B
1.497679,0.219326,B
0.236584,0.099647,W
0.937154,0.048644,W
0.955266,0.904078,W
1.829287,0.389678,B
1.365567,0.693373,B
1.449535,0.021955,B
1.760193,0.215343,B
1.601282,0.463591,B
0.921456,0.829554,W
0.288088,0.391769,W
0.674083,0.335648,W
0.765141,0.282156,W
0.815864,0.161553,W
0.022144,0.068037,W
1.720547,0.922757,B
1.872308,0.487347,B
0.635735,0.435409,W
0.111655,0.037033,W
1.78883,0.956358,B
0.574733,0.016655,W
1.349546,0.107639,B
0.961017,0.76768,W
0.591831,0.041416,W
1.207635,0.291931,B
0.820882,0.894886,W
0.908184,0.441979,W
0.575861,0.963708,W
1.908758,0.099644,B
0.95637,0.701549,W
0.579406,0.049305,W
1.75002,0.268563,B
1.352141,0.095055,B
0.669945,0.961979,W
1.896479,0.066475,B
1.205047,0.764168,B
0.887887,0.932075,W
1.158216,0.687628,B
0.9535,0.279182,W
0.55016,0.010437,W
1.092028,0.539182,B
1.208587,0.198534,B
0.288467,0.433284,W
0.794989,0.090865,W
1.710664,0.80748,B
1.870166,0.348659,B
0.694499,0.945772,W
0.425046,0.558501,W
1.819506,0.087865,B
1.154831,0.188814,B
1.275238,0.639841,B
0.560086,0.652107,W
1.558292,0.317594,B
1.053399,0.011374,B
1.155859,0.083947,B
1.59734,0.215671,B
0.908129,0.617733,W
0.198258,0.631427,W
1.792012,0.105279,B
0.900394,0.803101,W
1.421461,0.667889,B
1.563932,0.248468,B
1.904942,0.812929,B
1.750456,0.970822,B
1.075026,0.919509,B
1.151679,0.050995,B
1.717977,0.170129,B
0.355236,0.770218,W
0.370585,0.30896,W
1.706555,0.884659,B
1.826363,0.303179,B
0.614814,0.995984,W
1.410918,0.911126,B
1.480803,0.551981,B
0.8992,0.480929,W
0.995214,0.853081,W
0.953969,0.218467,W
1.057605,0.159492,B
1.331529,0.678444,B
0.510498,0.979459,W
1.426208,0.703885,B
1.838407,0.449334,B
0.908072,0.832173,W
1.436168,0.092481,B
0.62562,0.012804,W
1.606125,0.902116,B
0.168991,0.324244,W
0.132239,0.721842,W
1.125793,0.151191,B
1.100937,0.308206,B
1.739825,0.818436,B
0.065376,0.88628,W
0.897413,0.778842,W
1.700953,0.791306,B
1.520312,0.60196,B
1.243356,0.269575,B
1.517522,0.34035,B
0.223758,0.698098,W
0.763559,0.20784,W
1.920123,0.750244,B
1.10911,0.687262,B
0.960797,0.827434,W
0.351363,0.973383,W
0.873565,0.674987,W
1.263015,0.684837,B
1.315673,0.646351,B
1.031942,0.209419,B
1.999768,0.594958,B
0.761678,0.233826,W
0.477016,0.600118,W
1.839777,0.179752,B
1.464635,0.095052,B
0.501257,0.692283,W
1.199699,0.970187,B
1.020194,0.884141,B
1.852378,0.119302,B
1.157434,0.004365,B
0.415151,0.696065,W
0.417043,0.118839,W
0.706037,0.976213,W
0.579008,0.527804,W
0.553138,0.63811,W
1.956463,0.100665,B
1.139524,0.619348,B
1.037802,0.109609,B
1.629416,0.325222,B
0.119915,0.861506,W
1.366732,0.100563,B
0.262916,0.165497,W
0.817574,0.295535,W
0.418997,0.164623,W
0.095719,0.380546,W
1.314942,0.551346,B
1.50653,0.878767,B
1.723987,0.242239,B
0.445524,0.905175,W
1.248603,0.178135,B
0.184786,0.288086,W
1.952565,0.410878,B
1.038772,0.576345,B
1.604823,0.013743,B
0.734573,0.878171,W
0.482295,0.136192,W
0.767071,0.982771,W
0.883158,0.734452,W
0.859878,0.602979,W
0.353774,0.284697,W
1.956735,0.367744,B
0.027802,0.303809,W
1.740803,0.367667,B
1.137283,0.282998,B
1.577351,0.628467,B
1.992148,0.397644,B
0.453564,0.551412,W
0.572908,0.359257,W
1.119831,0.196019,B
1.981182,0.604483,B
1.171224,0.673068,B
1.761939,0.390662,B
0.988347,0.875907,W
1.842349,0.74468,B
0.703339,0.226462,W
1.286837,0.20149,B
1.691189,0.817011,B
0.960509,0.729641,W
0.012646,0.746749,W
0.623285,0.726786,W
1.954245,0.191405,B
1.739712,0.392696,B
0.667539,0.069919,W
1.464091,0.346351,B
1.408915,0.143334,B
0.33192,0.705867,W
1.0102,0.063495,B
0.666916,0.432426,W
1.665915,0.172919,B
0.450767,0.839408,W
0.802498,0.247789,W
0.984511,0.363525,W
1.695365,0.765332,B
0.289405,0.106402,W
0.702084,0.485321,W
0.08188,0.192347,W
1.333689,0.772819,B
0.822074,0.798639,W
0.011605,0.144986,W
1.597622,0.473795,B
1.541363,0.516025,B
1.623868,0.507288,B
1.980105,0.027064,B
0.611258,0.673289,W
0.837009,0.926505,W
1.721899,0.523831,B
0.775493,0.548855,W
0.795478,0.835664,W
1.398184,0.016053,B
1.170288,0.031237,B
1.086404,0.725437,B
0.125465,0.126667,W
0.717707,0.136052,W
0.603759,0.594107,W
0.172813,0.320421,W
0.890517,0.539521,W
0.394262,0.817577,W
0.616229,0.882979,W
1.949083,0.976336,B
0.906708,0.363282,W
0.212237,0.490905,W
1.548789,0.157592,B
1.776852,0.07924,B
1.211419,0.958133,B
1.622005,0.27569,B
0.940864,0.353144,W
1.14731,0.342412,B
1.704654,0.900744,B
1.449352,0.154066,B
0.552391,0.522717,W
1.366308,0.099467,B
1.006286,0.10955,B
0.164852,0.475419,W
0.906145,0.769418,W
0.70778,0.449727,W
0.934248,0.629758,W
0.943112,0.298814,W
0.793842,0.083832,W
0.296061,0.515309,W
1.428124,0.392442,B
0.362317,0.544915,W
1.956901,0.877068,B
0.520966,0.048983,W
0.230889,0.197588,W
1.382222,0.738711,B
1.064159,0.994906,B
0.757455,0.145502,W
0.849968,0.820845,W
0.305096,0.370538,W
1.753799,0.481199,B
0.282507,0.301702,W
1.739932,0.586712,B
0.820003,0.196215,W
1.310309,0.125653,B
0.451148,0.804535,W
1.446156,0.971872,B
0.971809,0.023865,W
1.531616,0.558389,B
1.613151,0.633862,B
1.742154,0.952288,B
0.159775,0.502079,W
0.106008,0.6724,W
0.525863,0.722462,W
0.593823,0.054288,W
1.187426,0.646216,B
1.324193,0.405249,B
0.003048,0.194991,W
1.210925,0.264753,B
1.123228,0.931737,B
1.418909,0.383479,B
0.066814,0.094001,W
0.711034,0.31387,W
1.432639,0.465488,B
1.776859,0.08008,B
1.751074,0.812988,B
1.446578,0.11301,B
0.133891,0.907842,W
1.016357,0.40483,B
1.793248,0.836405,B
0.954572,0.469954,W
0.016263,0.052819,W
0.597981,0.899102,W
1.36525,0.58362,B
1.028535,0.719694,B
1.614714,0.988276,B
0.891434,0.001189,W
1.168973,0.297191,B
1.399521,0.08535,B
0.61264,0.942494,W
0.600226,0.145315,W
0.74198,0.061574,W
0.577119,0.762375,W
0.157973,0.836659,W
0.529979,0.637749,W
0.981113,0.062529,W
1.274146,0.744406,B
1.147489,0.687653,B
1.959368,0.341193,B
0.020094,0.447372,W
1.407185,0.383335,B
0.018562,0.030926,W
0.743202,0.508231,W
1.702027,0.425854,B
1.057447,0.719339,B
1.926406,0.922559,B
0.849796,0.821866,W
0.847165,0.022921,W
0.182239,0.400413,W
1.562261,0.269005,B
0.760086,0.745405,W
1.661244,0.958194,B
1.4735,0.956552,B
1.589077,0.717508,B
1.663762,0.290229,B
1.335389,0.640604,B
0.312809,0.636373,W
1.014431,0.032811,B
0.610564,0.227198,W
1.904008,0.693231,B
0.954278,0.020771,W
0.7224,0.614847,W
0.340696,0.375407,W
1.441578,0.658101,B
0.081134,0.111836,W
1.411096,0.737816,B
0.940706,0.368525,W
0.425573,0.425766,W
1.041111,0.743866,B
1.638528,0.737701,B
0.048361,0.533556,W
1.182087,0.607285,B
1.401909,0.377017,B
1.40375,0.460401,B
1.327981,0.18086,B
1.808816,0.870438,B
0.46088,0.040241,W
0.412311,0.64322,W
0.882868,0.055401,W
0.773607,0.274475,W
0.249286,0.732927,W
0.239252,0.539031,W
1.589638,0.77796,B
0.512,0.918,W
1.441252,0.335906,B
1.736818,0.424227,B
1.432857,0.338834,B
0.120113,0.060628,W
1.195282,0.842424,B
1.319875,0.249778,B
1.966764,0.780205,B
1.816195,0.424545,B
0.940881,0.379483,W
1.407463,0.139828,B
0.277963,0.752275,W
1.798338,0.875506,B
1.646791,0.2636,B
0.403724,0.343126,W
0.06042,0.88213,W
0.13236,0.111227,W
0.460861,0.368045,W
1.566884,0.774401,B
0.42054,0.192931,W
1.79197,0.919317,B
0.1299,0.875287,W
1.040438,0.01295,B
1.320742,0.932316,B
1.677827,0.9418,B
0.930368,0.989823,W
1.367569,0.046607,B
1.42829,0.783699,B
0.296506,0.905967,W
0.963235,0.61477,W
1.691533,0.833427,B
0.190834,0.057196,W
1.792245,0.282088,B
0.336193,0.495682,W
1.796369,0.335111,B
0.019265,0.739137,W
1.781604,0.761495,B
1.766371,0.888356,B
1.079944,0.072678,B
0.037918,0.930784,W
0.624966,0.502893,W
0.216296,0.544588,W
1.48176,0.767083,B
1.493492,0.429001,B
1.846798,0.015272,B
0.975904,0.166215,W
1.702747,0.972697,B
1.354354,0.554309,B
1.425117,0.868223,B
1.002538,0.457347,B
1.723388,0.883661,B
1.75583,0.716201,B
1.227466,0.681209,B
1.31776,0.137697,B
1.057679,0.644502,B
0.782337,0.33302,W
1.438003,0.100547,B
0.620607,0.843715,W
0.509983,0.053402,W
0.911514,0.548361,W
0.929476,0.061693,W
1.520848,0.494018,B
0.492515,0.291976,W
0.852311,0.400797,W
0.154665,0.006246,W
0.79127,0.599491,W
1.126166,0.792698,B
0.117038,0.78775,W
0.554022,0.285569,W
1.484381,0.472529,B
1.971165,0.723546,B
1.323562,0.714382,B
0.224581,0.042894,W
0.222327,0.037339,W
0.359925,0.058215,W
0.673942,0.527972,W
0.348966,0.668214,W
0.49403,0.950881,W
1.064819,0.173021,B
1.057211,0.420703,B
0.656909,0.96132,W
0.569256,0.672631,W
0.887248,0.994725,W
0.371998,0.826957,W
0.287862,0.80575,W
1.510311,0.991544,B
1.525719,0.493125,B
0.272903,0.450092,W
0.268639,0.005091,W
0.929789,0.840524,W
0.120516,0.912443,W
0.190926,0.70714,W
0.94552,0.65589,W
1.882288,0.517304,B
1.610797,0.002918,B
0.66313,0.620659,W
0.332514,0.267968,W
1.086571,0.759697,B
0.367639,0.735312,W
1.985859,0.136448,B
0.619639,0.762582,W
1.179936,0.533232,B
0.404874,0.871212,W
1.608765,0.577915,B
0.46696,0.186973,W
0.257007,0.785161,W
0.960825,0.639536,W
0.893369,0.853078,W
0.75182,0.786521,W
0.977957,0.709167,W
1.002536,0.651674,B
0.966792,0.359271,W
0.660006,0.343115,W
1.112073,0.511239,B
1.982397,0.723354,B
0.907576,0.223595,W
1.57653,0.200524,B
1.408994,0.010871,B
0.612568,0.417178,W
0.534009,0.901074,W
1.44425,0.036692,B
0.95311,0.469076,W
0.777492,0.134452,W
0.060836,0.367303,W
1.916112,0.348967,B
1.46819,0.462224,B
1.752417,0.699977,B
1.395703,0.40063,B
0.369193,0.452405,W
0.935847,0.525753,W
0.515898,0.473943,W
0.542105,0.449917,W
0.572492,0.314925,W
1.482947,0.209004,B
1.43654,0.746621,B
0.071954,0.620959,W
1.278393,0.577156,B
0.412392,0.680233,W
0.600326,0.223305,W
1.627158,0.14003,B
1.494268,0.646169,B
1.965533,0.459498,B
1.096903,0.966755,B
1.780984,0.715455,B
1.89576,0.10849,B
0.45985,0.95257,W
1.598044,0.641995,B
1.634793,0.014164,B
0.588838,0.060224,W
0.364294,0.978544,W
1.663976,0.155628,B
1.662168,0.148666,B
0.823929,0.361458,W
1.039241,0.315484,B
1.286049,0.545136,B
0.410072,0.24807,W
1.967058,0.449276,B
1.45545,0.422293,B
0.170512,0.541914,W
0.766939,0.693909,W
1.154602,0.761542,B
1.456608,0.756092,B
0.682621,0.628361,W
1.769873,0.991929,B
1.516204,0.730462,B
0.627458,0.353569,W
1.430613,0.380754,B
0.461314,0.307177,W
0.31499,0.893305,W
0.162835,0.446823,W
1.981031,0.136881,B
1.073578,0.024172,B
1.493358,0.154408,B
0.887007,0.049478,W
1.451663,0.144864,B
1.445236,0.832929,B
0.232768,0.701312,W
0.211389,0.148559,W
1.004973,0.017933,B
0.409325,0.808895,W
1.426977,0.729211,B
0.776813,0.292054,W
1.409635,0.792481,B
1.378254,0.416786,B
1.362605,0.568463,B
0.678976,0.140043,W
0.493093,0.741563,W
1.521079,0.343248,B
0.84371,0.474873,W
0.074658,0.799227,W
0.153303,0.863805,W
1.115335,0.99484,B
0.541238,0.31441,W
0.517412,0.277676,W
1.759843,0.574206,B
0.283124,0.046054,W
1.906835,0.704528,B
0.258505,0.437782,W
1.051341,0.482119,B
1.884927,0.094926,B
0.035634,0.247139,W
0.506346,0.795272,W
1.692128,0.092824,B
0.836352,0.474692,W
0.467346,0.475448,W
0.02773,0.133823,W
0.58992,0.217249,W
0.896301,0.687608,W
1.922127,0.767325,B
0.202706,0.683026,W
1.502536,0.023189,B
0.543122,0.178251,W
1.611423,0.999974,B
0.645865,0.391565,W
0.270203,0.974554,W
0.998102,0.621459,W
1.967242,0.043694,B
1.505304,0.162258,B
1.074729,0.158759,B
1.03584,0.845884,B
1.092071,0.904416,B
0.056701,0.299118,W
1.242606,0.156523,B
1.19826,0.673202,B
1.276526,0.15945,B
0.69628,0.828116,W
0.507326,0.133275,W
1.308367,0.052015,B
1.872722,0.815428,B
0.019804,0.185762,W
0.072666,0.527371,W
0.020323,0.296527,W
0.683275,0.822417,W
0.555679,0.80475,W
0.1198,0.594576,W
1.138598,0.096628,B
1.938987,0.884971,B
1.280118,0.146285,B
0.158178,0.701643,W
0.859533,0.936628,W
0.363796,0.141996,W
0.70319,0.368767,W
0.037271,0.85545,W
1.106563,0.80462,B
1.101294,0.123469,B
1.216906,0.737729,B
1.927773,0.137778,B
1.259172,0.132637,B
0.64784,0.779828,W
0.516376,0.502551,W
1.825126,0.416461,B
0.75773,0.999986,W
1.162811,0.390485,B
1.340544,0.59653,B
0.5453,0.702618,W
0.566241,0.017648,W
0.82203,0.346191,W
1.594373,0.18499,B
1.333198,0.74755,B
1.936834,0.215904,B
1.149998,0.303598,B
0.30996,0.178497,W
0.15701,0.023011,W
0.67357,0.108201,W
1.018238,0.963423,B
1.864105,0.654333,B
1.031104,0.141987,B
0.364007,0.782821,W
1.46409,0.48514,B
1.129908,0.013843,B
0.887794,0.378007,W
0.449393,0.234496,W
0.693454,0.633561,W
1.97564,0.159517,B
0.978339,0.507401,W
1.749351,0.327996,B
0.902681,0.815397,W
0.841278,0.0724,W
0.694544,0.316295,W
0.745193,0.066829,W
1.613217,0.283812,B
0.391596,0.240844,W
0.429447,0.20998,W
1.158178,0.291937,B
1.257884,0.780694,B
0.849826,0.102387,W
1.715437,0.109053,B
1.079161,0.098681,B
1.18637,0.369096,B
1.338159,0.814915,B
1.165872,0.781753,B
1.228905,0.195634,B
0.300146,0.000547,W
1.847674,0.221203,B
0.99695,0.598492,W
1.964444,0.613012,B
1.935593,0.049128,B
1.104063,0.086551,B
0.305127,0.050338,W
0.123069,0.134938,W
0.802742,0.585156,W
1.163078,0.01587,B
1.237904,0.638373,B
0.218245,0.133982,W
0.397936,0.304287,W
0.970426,0.873703,W
1.257812,0.25437,B
1.424128,0.300399,B
1.317938,0.825731,B
0.542601,0.053362,W
1.015379,0.292341,B
1.512042,0.159387,B
0.37693,0.382724,W
0.852792,0.545401,W
0.726306,0.462563,W
0.388789,0.720324,W
0.643323,0.949801,W
0.996678,0.41543,W
1.058754,0.135101,B
1.290209,0.964517,B
1.75007,0.66791,B
1.760938,0.668682,B
1.214962,0.001283,B
1.027558,0.879216,B
0.841927,0.304006,W
1.405035,0.681775,B
1.858418,0.716285,B
1.876131,0.359115,B
0.26311,0.309824,W
1.558048,0.17255,B
0.52223,0.877825,W
1.644526,0.770031,B
0.949789,0.126201,W
1.264201,0.177477,B
0.986578,0.327375,W
1.719331,0.959542,B
0.186742,0.543249,W
1.279094,0.068867,B
1.592178,0.699228,B
0.221313,0.107342,W
1.863513,0.280348,B
1.116962,0.573577,B
1.880971,0.669835,B
0.992912,0.178465,W
1.221903,0.988757,B
0.655557,0.638316,W
0.989888,0.337224,W
1.98844,0.702933,B
0.283706,0.317304,W
0.192808,0.90783,W
1.112036,0.407257,B
0.092691,0.3211,W
0.733152,0.284291,W
0.467581,0.941641,W
1.496171,0.186565,B
0.979224,0.985933,W
0.539798,0.457075,W
1.511547,0.847171,B
0.742969,0.317425,W
1.083626,0.207542,B
1.984783,0.240799,B
0.603884,0.471634,W
0.617197,0.440715,W
0.289015,0.369761,W
0.813669,0.568185,W
1.314678,0.926468,B
0.941352,0.887717,W
1.203603,0.176266,B
0.394804,0.383246,W
1.215005,0.549083,B
1.075833,0.793469,B
0.207823,0.520734,W
1.930438,0.042327,B
1.073742,0.407959,B
0.474609,0.831108,W
1.128897,0.952341,B
0.942342,0.98777,W
1.311935,0.2082,B
1.638284,0.515906,B
1.619657,0.731131,B
1.161379,0.876219,B
1.220201,0.269403,B
0.31154,0.468205,W
1.421526,0.648363,B
0.491756,0.8453,W
1.98761,0.44844,B
0.200423,0.85727,W
0.161032,0.646158,W
1.556299,0.979441,B
0.079329,0.504761,W
1.040874,0.237214,B
1.290519,0.250818,B
0.641319,0.653937,W
1.696571,0.620348,B
0.706426,0.27078,W
1.317605,0.025448,B
0.286776,0.839163,W
1.026041,0.419083,B
0.798058,0.058082,W
1.671344,0.511193,B
0.80608,0.674643,W
1.6227,0.829884,B
0.270601,0.764645,W
0.030405,0.837688,W
0.580054,0.167803,W
0.246149,0.826535,W
1.403843,0.919325,B
1.316574,0.800464,B
1.555379,0.40793,B
1.020514,0.240928,B
0.784605,0.84611,W
0.230821,0.010288,W
1.153279,0.008496,B
1.84185,0.90657,B
0.329109,0.604986,W
0.719986,0.508546,W
0.704776,0.731698,W
1.313612,0.38717,B
1.526258,0.196978,B
0.434486,0.336913,W
0.645137,0.309296,W
0.48053,0.843908,W
1.59082,0.298009,B
1.247859,0.672739,B
0.403165,0.559893,W
1.083043,0.236422,B
1.630326,0.059661,B
1.350156,0.211336,B
0.104683,0.254011,W
0.326326,0.934844,W
0.230873,0.30499,W
1.341034,0.474519,B
0.518523,0.55765,W
1.826961,0.517188,B
1.405544,0.096314,B
1.470481,0.100003,B
1.736849,0.428904,B
0.083207,0.371313,W
1.081948,0.160229,B
1.665725,0.146717,B
1.023994,0.583195,B
0.598901,0.896303,W
1.834419,0.573886,B
0.393468,0.997553,W
0.971944,0.897615,W
1.658044,0.973611,B
0.645049,0.962715,W
1.001963,0.394769,B
0.718173,0.079701,W
1.690195,0.724081,B
0.049684,0.144242,W
0.366854,0.422581,W
1.554934,0.265173,B
0.671199,0.286079,W
0.963174,0.921445,W
0.948753,0.087207,W
0.524438,0.444984,W
1.518753,0.192992,B
1.88263,0.35947,B
0.179993,0.701079,W
1.329397,0.122281,B
1.090515,0.429769,B
0.526287,0.051954,W
1.556808,0.718827,B
1.577683,0.676255,B
1.60583,0.110826,B
0.303555,0.176749,W
1.39873,0.107542,B
0.447936,0.303838,W
1.651894,0.019988,B
0.269737,0.49444,W
0.852513,0.511576,W
1.159751,0.618073,B
0.8071,0.75605,W
1.419775,0.770463,B
1.68761,0.878548,B
0.02379,0.214698,W
0.240686,0.9279,W
0.223448,0.988745,W
0.39431,0.238692,W
0.100815,0.506063,W
0.875312,0.891234,W
1.061101,0.517208,B
0.295118,0.297199,W
0.109679,0.550827,W
1.94949,0.48104,B
0.256537,0.652317,W
1.748916,0.397417,B
0.102186,0.633823,W
0.57867,0.78372,W
0.994557,0.808633,W
0.61025,0.536591,W
0.846622,0.148668,W
1.494106,0.225147,B
1.868151,0.60646,B
1.852001,0.735093,B
1.239283,0.423406,B
0.205334,0.829538,W
0.057577,0.593996,W
1.984278,0.472731,B
1.517569,0.29837,B
1.522778,0.19358,B
1.964957,0.652209,B
0.19995,0.437026,W
1.879456,0.526029,B
1.411084,0.165886,B
0.226269,0.165281,W
1.493797,0.211257,B
1.245087,0.79163,B
0.096067,0.956729,W
0.960301,0.350608,W
1.514529,0.526919,B
0.45998,0.888104,W
1.293044,0.927112,B
0.147339,0.16817,W
0.57489,0.812699,W
0.723669,0.150789,W
0.906348,0.6874,W
1.099952,0.780265,B
1.542626,0.482179,B
1.846555,0.033859,B
1.311115,0.212657,B
0.606515,0.763528,W
0.858069,0.551636,W
0.248372,0.861502,W
0.543879,0.778981,W
0.047929,0.153327,W
1.111819,0.014197,B
1.300695,0.040427,B
1.719219,0.734112,B
1.089851,0.476144,B
0.658489,0.796238,W
1.631691,0.818631,B
0.326509,0.319132,W
0.872618,0.188111,W
0.050999,0.455802,W
1.282127,0.802827,B
1.629158,0.344717,B
0.957025,0.034597,W
1.373396,0.575716,B
0.753099,0.354884,W
1.578112,0.683646,B
1.248839,0.101133,B
1.305291,0.688251,B
1.16807,0.890343,B
0.690352,0.184732,W
1.92288,0.305115,B
0.416627,0.199314,W
0.449051,0.948085,W
0.39378,0.455192,W
0.151304,0.896635,W
0.94225,0.090108,W
0.067162,0.497183,W
0.388878,0.635321,W
1.380394,0.093941,B
0.137339,0.725711,W
1.095178,0.349822,B
0.658744,0.216574,W
