@relation test

@attribute SeriousDlqin2yrs {NO,YES}
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute DebtRatio numeric
@attribute MonthlyIncome numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberOfDependents numeric

@data
NO,0.209562,49,0,0.374332,4300,6,0,1,0,1
NO,0.595744,26,0,0.263176,2883,4,0,0,0,1
NO,0.056346,73,1,254,?,11,0,1,0,0
NO,0.041382,50,0,51,?,2,0,0,0,3
YES,0.27903,37,4,0.399592,4411,10,0,1,0,0
NO,0.05366,53,0,0.005428,7000,6,0,0,0,0
NO,0,70,0,0.257741,7588,5,0,1,0,0
NO,0.760399,55,0,0.99973,3700,7,0,1,0,0
NO,0.948674,55,3,0.493354,5040,4,0,2,0,2
NO,0.023082,59,0,0.091581,8800,17,0,0,0,1
NO,0,53,1,3139,?,10,0,1,0,?
NO,0.68246,61,0,0.140232,5333,3,0,0,0,2
NO,0.365613,62,0,0.184421,9743,11,0,0,0,0
YES,0.851883,46,1,0.378374,12040,13,0,2,0,1
YES,0.920697,32,3,0.549408,6000,11,1,1,0,4
NO,0,30,0,0.826102,2880,7,0,1,0,1
NO,0.071713,71,0,0.028312,2860,5,0,0,0,0
NO,0.046794,73,0,0.429286,11800,8,0,2,0,1
NO,0.464882,47,0,4015,?,16,0,1,0,0
NO,0.010182,74,0,0.006856,7000,13,0,0,0,0
NO,0.003574,60,0,2,?,5,0,0,0,0
NO,0.820964,58,0,0.180141,13333,7,0,1,2,0
NO,0.818978,73,0,3095,0,9,0,1,1,0
NO,0.015716,60,0,408,?,13,0,0,0,0
NO,0.539384,32,0,0.148717,3583,8,6,0,1,0
NO,0.251166,33,0,0.016112,2916,4,0,0,0,0
NO,0.379691,50,0,0.492418,5736,13,0,1,0,2
NO,0.042843,75,0,1044,?,9,0,1,0,0
NO,1,28,0,0.158158,3192,1,0,0,0,0
YES,0.94225,37,6,0.074714,12500,7,1,0,0,1
NO,0.042953,34,0,0.298431,7200,9,0,1,0,3
NO,0.586292,49,3,0.292596,5064,3,0,1,0,1
NO,0.88468,60,0,0.877854,6000,12,0,2,0,0
NO,0.089323,64,0,0.010138,3550,2,0,0,0,0
NO,0.211551,31,0,0.211132,4167,8,0,0,0,0
NO,0.077098,43,0,0.069213,4738,4,0,0,0,0
NO,0.846774,53,2,1.439101,1600,8,0,1,1,0
NO,0.304711,65,0,0.219307,2972,6,0,0,0,0
YES,0.854999,47,3,0.728403,23000,20,0,9,0,2
NO,0.017481,60,0,1822,?,16,0,1,0,0
NO,0.422692,37,0,0.286444,8416,9,0,2,0,1
NO,0.831361,60,3,0.490006,1750,5,0,1,0,0
NO,0.006647,68,0,546,?,8,0,0,0,0
NO,0.174031,40,0,0.246821,9200,13,0,2,0,1
NO,0.45514,33,0,671,?,5,0,0,0,1
YES,0.056747,45,0,1.003577,3913,17,0,1,0,1
NO,0.054438,67,0,3.073529,475,5,0,1,0,0
NO,0.722371,49,0,0.510196,5148,4,0,1,0,2
NO,0.093717,56,0,0.245927,4480,12,0,1,0,0
NO,0.22702,71,0,0.358962,4200,15,0,1,0,0
NO,0.091711,37,0,0.263347,5000,8,0,1,0,0
NO,0,73,0,0,3500,2,0,0,0,0
NO,0.003106,33,0,0.305698,4667,8,0,1,0,0
NO,0.316118,34,0,0.454727,3500,10,0,0,0,0
NO,0.003503,48,0,0.304941,9532,9,0,1,0,2
NO,0.045695,65,0,13,?,2,0,0,0,0
NO,0,44,0,0.002708,4800,9,0,1,0,0
NO,1,44,0,0.142962,2727,1,0,0,0,1
NO,0.308138,31,0,0.058776,4916,3,0,0,0,0
NO,0.340261,46,0,0.547891,7610,11,0,3,0,2
YES,1,34,0,47,?,2,0,0,0,0
NO,0.488376,63,1,0.549495,9000,18,0,2,0,0
NO,0.035774,44,0,0.951006,8000,17,0,4,0,2
NO,0.113631,29,1,0.07557,2500,3,0,0,0,0
NO,0.115479,37,0,2553,?,4,0,1,0,0
NO,0.44773,62,1,0.464223,22835,24,0,4,0,0
NO,0.071653,47,0,0.597567,6000,10,0,2,0,0
NO,0.242949,61,0,0.440972,10333,18,0,2,0,1
NO,0.610481,32,0,1.167851,1125,8,0,0,0,0
NO,0.002273,38,0,0.207748,5833,8,0,1,0,3
NO,0.186193,60,0,0.302308,6542,25,0,2,0,0
NO,0.089233,26,0,73,?,3,0,0,0,?
NO,0.154186,27,0,0.123251,1500,3,0,0,0,0
NO,0.056785,56,1,2480,?,14,0,3,0,0
NO,0.001007,64,0,0.106654,12938,8,0,1,0,0
NO,0.061927,82,0,0.021551,4500,15,0,0,1,0
NO,0.496631,38,0,0.343228,3233,8,0,1,0,2
NO,0.081173,44,0,0.410585,6782,8,0,2,0,0
NO,0,50,0,1739,?,11,0,2,0,?
NO,0.029657,70,0,1961,?,14,0,1,0,0
NO,0.041662,30,0,0.340896,3481,7,0,1,0,1
YES,0.015085,39,0,0.32488,8516,14,3,1,0,1
NO,0.922363,40,1,0.056955,10200,6,0,0,0,2
NO,0.027103,32,0,0.147951,3000,6,0,0,0,1
NO,0.730883,42,0,0.43696,7407,8,0,1,0,0
NO,0.059179,56,0,0.014182,3454,4,0,0,0,0
NO,0.030242,44,0,0.226584,6800,13,0,2,0,1
NO,0.027438,65,1,0.202838,10500,15,0,1,0,0
NO,0.633731,52,5,0.345639,6500,17,0,1,0,2
NO,0.077551,69,0,0.214744,3119,2,0,1,0,3
NO,0.264672,68,0,0.823805,3200,14,0,2,0,0
NO,0.472484,35,0,0.438771,7520,10,0,1,0,2
NO,0.138033,58,0,107,?,2,0,0,0,0
NO,0.014049,77,0,0.011631,3610,14,0,0,0,0
NO,0.006099,27,0,0.000561,5350,3,0,0,0,1
YES,1,33,0,0.174511,2400,2,0,0,0,2
NO,1,68,6,1.308753,1450,8,3,2,3,0
NO,0.440559,25,0,0.053988,4500,3,0,0,0,0
YES,0.870302,37,1,0.506874,5600,5,4,1,0,4
YES,0.173423,29,0,1.159906,1700,16,0,0,0,0
NO,0,27,0,0,3116,4,0,0,0,0
NO,0,59,0,0.027812,8952,4,0,1,0,0
NO,0.013165,51,0,0.035884,8833,6,0,1,0,0
NO,0.25851,36,0,0.341715,3300,4,0,0,0,0
NO,0.311779,44,0,1.133167,2800,9,0,1,0,0
NO,0.254549,56,0,0.461357,8500,15,0,2,0,4
NO,0.073211,81,1,0.033829,1950,11,0,0,0,0
NO,0.063385,50,0,1539,?,10,0,1,0,0
NO,0.352131,61,0,0.260268,6500,9,0,1,0,1
NO,0.522502,56,0,0.390602,6000,13,0,1,0,2
NO,0.023778,30,0,0.191284,12666,22,0,2,0,0
NO,0.173557,61,0,0.856138,3412,18,0,1,0,0
NO,0.21318,47,0,1346,?,4,0,1,0,4
NO,0.064252,59,0,0.23866,7583,12,0,1,0,0
NO,0.465906,32,0,0.106753,6500,7,0,0,0,0
NO,0.273659,62,0,0.825301,1825,5,0,1,1,0
YES,0.906977,40,0,0.911325,3010,6,6,1,2,0
NO,0,63,0,0.00016,12500,13,0,0,0,1
NO,0.500229,61,1,0.588639,10350,21,0,2,0,1
NO,0.315551,62,0,697,?,8,0,0,0,0
NO,0.093691,50,1,0.00555,5044,1,0,0,0,1
NO,0.128808,56,0,0.213884,10500,10,0,2,0,0
NO,0.02478,67,0,0.113252,17800,10,0,1,0,1
NO,0.56147,54,0,0.180595,16500,12,0,0,0,0
NO,0.00108,59,0,0.565875,4166,6,0,1,0,0
NO,0.16558,59,0,0.461635,4000,9,0,1,0,0
NO,0.001671,63,0,1178,?,12,0,1,0,0
NO,0.704303,75,0,1379,?,6,0,1,0,0
NO,0.95061,44,0,0.446611,3333,3,0,1,0,1
NO,0.638104,56,0,0.659806,3400,4,0,1,0,1
NO,0.045662,70,0,0.208735,28916,15,0,5,0,1
NO,0.295454,59,0,0.222185,8879,8,0,0,0,1
NO,0.000775,67,0,2295,?,7,0,2,0,0
NO,0.081107,40,0,0.431392,4000,6,0,1,0,1
NO,1,51,0,0.038249,17333,1,0,0,0,0
NO,0.038671,54,0,0.240796,11000,16,1,1,0,1
NO,0.204862,49,0,0.252428,8750,7,0,2,0,0
NO,0.12475,41,0,0.115865,8086,6,0,1,0,0
NO,0.018912,67,0,0.196867,9000,8,0,2,0,1
NO,0.519278,30,0,0.4369,5728,6,0,2,0,2
NO,0.0085,80,0,0.0914,3150,5,0,0,0,0
NO,0.015175,79,0,0.093721,7500,14,0,1,0,0
NO,0.100197,40,0,0.127572,10887,2,0,1,0,1
NO,0.580865,39,1,0.354669,7998,9,0,3,1,3
NO,0.22285,57,0,0.202505,8700,3,0,1,0,1
NO,1,43,0,0.139457,2100,2,0,0,0,0
NO,0.057351,49,0,0.194934,10500,21,0,1,1,0
NO,0.460376,37,0,0.074156,4975,6,0,0,0,0
NO,1.201452,41,2,0.746734,3750,3,0,1,0,1
NO,0.532013,72,0,0.205907,16997,7,0,1,0,0
NO,0.115507,29,0,0.38277,6000,6,0,1,0,1
NO,0.041308,72,0,0.005871,2554,3,0,0,0,0
NO,0.192498,45,0,0.326104,6316,10,0,1,0,1
NO,0.212392,67,0,0.152167,23000,29,0,2,0,0
NO,0.816566,41,2,0.404343,2900,10,0,0,0,2
NO,0,32,1,0.001655,3625,5,0,0,0,0
NO,0.272523,55,0,0.633879,4279,8,0,1,0,1
NO,0.175131,28,0,0.050793,7500,5,0,0,0,0
NO,0.043941,64,0,0.187941,9486,5,0,1,0,1
NO,0.02562,39,0,0.258128,7166,12,0,2,0,3
NO,0.499588,46,0,3185,?,11,0,1,0,0
NO,0.053967,46,0,2533,0,4,0,2,0,3
NO,0.01588,61,0,765,?,13,0,0,0,0
NO,0.367834,48,0,0.114989,10000,10,0,0,0,1
NO,0.646155,35,1,0.600595,7400,16,0,2,0,0
NO,0.003999,56,0,0.317627,4583,4,0,1,0,0
NO,0.278282,45,0,0.357949,7000,8,0,2,0,0
NO,0.027904,81,0,35,?,9,0,0,0,?
NO,0.861761,38,1,81,?,3,0,0,1,0
NO,0.002323,58,0,1743,?,4,0,1,0,0
NO,0,55,1,4656,?,8,0,1,0,2
NO,0.191073,65,0,0.186841,7583,13,0,0,0,0
NO,0.340144,64,0,1859,?,15,0,1,0,0
NO,0.968406,29,0,0.104916,4250,3,0,0,0,0
NO,0.385542,38,0,0.249731,6498,3,0,1,0,0
NO,0.062002,50,0,0.298433,12253,8,0,2,0,2
NO,0.018825,48,0,0.050097,11916,18,0,0,0,1
NO,0.027186,38,0,0.308101,5270,5,0,1,0,0
NO,0.310439,60,4,2950,?,12,0,2,0,0
NO,1,46,1,0.27653,9083,4,0,2,0,2
NO,0.893093,51,0,2905,?,12,0,1,0,0
NO,0,64,0,0.020006,3248,8,0,0,0,0
NO,1,45,0,0.004981,9034,1,0,0,0,0
YES,0.069056,40,4,0.430856,3000,14,0,1,0,0
NO,0.124091,58,1,0.386113,6264,23,0,2,0,0
NO,0.05079,57,0,0.375937,6000,20,0,2,0,0
NO,0.020168,76,0,0.451212,3299,12,0,1,0,0
NO,0.391447,50,0,0.093581,5000,5,0,0,0,1
NO,0.058114,81,0,0.109736,8000,11,0,0,0,0
NO,0.035755,23,0,0.002614,764,3,0,0,0,0
NO,0.072588,34,0,0.993574,2800,12,0,1,0,0
NO,0.670194,36,0,0.441726,3800,17,0,1,0,0
NO,0.526368,51,0,0.515201,7400,8,0,1,0,3
NO,0.032023,62,0,3946,?,24,0,4,0,3
NO,0.148574,78,0,6.370288,450,10,0,1,0,0
NO,0,76,0,0.496501,3000,7,0,1,0,1
NO,0.013159,87,0,12,?,7,0,0,0,0
NO,0.760175,46,1,0.773445,5000,9,0,1,0,1
NO,1,34,0,0.001555,4500,0,0,0,0,0
NO,0.011261,57,0,0.185661,3500,10,0,1,0,0
NO,0,70,0,0.037014,4916,12,0,1,0,0
NO,0.7939,45,1,0.389747,8933,9,0,1,0,3
NO,0,54,0,477,?,7,0,0,0,0
NO,0.008608,53,0,3313,?,9,1,1,0,0
NO,0.138438,38,0,1364,?,12,0,1,0,0
NO,0.018383,76,0,1129,?,5,0,1,0,?
NO,0.008653,60,0,0.037355,10600,5,0,0,0,0
NO,0.164307,56,0,0.254414,7872,10,0,3,0,0
NO,0.114515,93,0,0.038321,3000,3,0,0,0,0
NO,0.381035,72,1,1.540918,1001,13,0,0,0,0
NO,0,58,0,0.132575,11600,10,0,3,0,1
NO,0.083061,76,1,0.172184,4500,15,0,2,0,1
NO,0.640963,31,1,1198,?,4,0,1,0,0
NO,2492,33,0,0.644089,4000,10,0,1,0,0
NO,0.161677,22,0,2,?,3,0,0,0,0
NO,0.232369,63,0,84,?,2,0,0,0,?
NO,1.090064,53,0,0.253844,11900,6,0,1,0,2
YES,0.399347,56,0,298,?,6,0,0,0,?
NO,0,68,0,870,?,3,0,1,0,?
NO,0.027097,46,0,0.361374,7916,10,0,2,0,0
NO,0.609916,41,0,0.331348,2685,5,1,0,0,3
NO,0.247228,44,0,1950,?,4,0,2,0,0
NO,0.624404,81,0,0.3927,4766,8,0,1,0,0
NO,0.507788,59,0,0.354636,8574,19,0,2,0,0
NO,0.062589,55,0,0.534429,2860,9,0,1,0,0
NO,0.924303,44,0,0.234118,1400,3,0,0,0,0
NO,1,38,0,3655,?,3,0,2,0,0
NO,0.049075,57,2,0.668938,6750,16,0,1,0,2
NO,1,38,0,1.162331,960,4,0,1,0,3
NO,0.020069,55,0,0.116608,13240,11,0,1,0,0
NO,0.204931,60,0,0.393372,7000,20,0,2,0,0
NO,0,77,0,0,?,2,0,0,0,0
NO,0.170236,57,0,0.130235,25000,5,0,1,0,1
NO,0.116844,56,0,0.220924,16000,5,0,2,0,0
NO,0,88,0,0,2550,2,0,0,0,0
NO,0,28,0,0.357238,2244,3,0,1,0,0
YES,0.542314,41,1,2.639328,6900,18,0,7,2,0
NO,0.036003,51,0,1372,?,8,0,1,0,0
NO,0.037474,48,0,1488,?,4,0,1,0,0
NO,0.256097,67,0,0.261435,7848,18,0,1,0,0
NO,0.097867,59,0,0.02508,2192,3,0,0,0,0
NO,0.04754,53,0,0.394813,5166,8,0,2,0,0
NO,0.190533,43,0,0.237176,10000,10,0,2,0,0
NO,0.418545,56,0,0.479408,2500,11,0,1,0,0
NO,0.0665,50,0,0.028399,73700,11,0,1,0,2
NO,0.508152,58,1,1.666319,3835,11,0,2,0,1
NO,0.156627,45,0,0.270216,6516,7,0,1,0,2
NO,0.000667,48,0,0,?,2,0,0,0,0
NO,0.56487,27,0,0.003635,2200,1,0,0,0,1
NO,0.024723,54,0,0.697615,7000,13,0,4,0,0
NO,0.834865,67,0,5252,?,6,0,2,0,0
NO,0.593085,54,0,0.327259,3950,5,0,0,0,0
NO,0.29313,60,0,0.35891,4000,7,0,1,0,1
NO,0.091493,48,0,0.264134,13000,12,0,1,0,1
NO,0.173446,42,0,0.555255,9600,8,0,2,0,3
NO,0.907873,30,1,0.061809,6600,2,0,0,0,0
NO,0.001505,71,0,0.353529,3300,6,0,1,0,0
NO,0.00366,78,0,152,?,4,0,0,0,1
YES,1.021978,22,0,0.10963,3000,2,0,0,0,0
NO,0.032397,65,0,0.129959,10333,18,0,2,0,1
NO,0.239167,68,0,0.182085,3750,5,0,0,0,0
NO,0.040967,74,0,0.188375,8567,14,0,1,0,0
NO,0.887558,39,2,0.389371,3800,7,0,0,1,1
NO,0.96793,36,1,0.966724,3485,7,0,2,0,0
NO,0.327631,59,0,1853,?,8,0,1,0,0
YES,1.079184,62,1,0.506017,5400,9,0,2,1,0
YES,1,29,0,0.182564,3658,7,5,0,0,0
NO,0.921868,38,0,0.524674,8206,9,0,2,0,2
NO,0.004416,54,0,0.2978,6500,13,0,1,0,0
NO,0.457977,68,0,1037,?,9,0,0,0,0
YES,0.059577,56,3,0.667954,4658,16,0,3,0,0
NO,0,63,0,0.241509,9833,5,0,1,0,1
NO,0.183672,49,0,0.262211,3500,4,0,1,0,0
NO,1,27,0,0,6200,1,0,0,0,0
NO,0.070949,39,0,0.513436,8000,8,0,1,0,0
NO,0.729627,60,0,0.602799,3000,8,0,0,0,0
NO,0,41,2,0.331238,7000,3,0,1,0,4
NO,0.044198,67,0,26,?,1,0,0,0,0
NO,0.118544,24,0,27,?,1,0,0,0,0
NO,0.505354,44,0,0.136939,2920,4,0,0,0,1
NO,0,62,0,2002,?,15,0,1,0,?
NO,0.065398,69,0,0.009545,7123,4,0,0,0,0
NO,0.026591,56,0,0.304805,7033,24,0,1,0,0
NO,0.084714,35,0,0.603216,2300,13,0,2,0,1
YES,0.064904,33,2,0.339606,7917,11,0,2,0,1
NO,0.066625,58,0,3423,?,15,0,4,0,0
NO,0.040837,45,0,0.005422,5532,2,0,0,0,0
NO,0.952714,32,0,0.40962,5072,8,0,0,0,3
NO,0.3637,55,3,0.573587,13500,17,1,6,0,1
NO,0.635139,50,0,0.966456,4113,11,0,1,0,2
NO,0.442272,44,0,0.625605,3100,8,0,1,0,2
NO,0.043223,73,0,113,?,15,0,0,0,0
NO,0.006671,56,0,0.29514,9608,16,0,2,0,1
NO,1,42,0,0.297163,9233,3,0,1,0,1
NO,0.019548,38,0,0.419526,5100,15,0,2,0,1
NO,0.032012,65,0,0.320136,5000,11,0,0,0,0
NO,0.026619,53,0,0.001828,8750,4,0,0,0,0
NO,0.01841,60,0,4503,?,8,0,2,0,?
NO,0.00689,75,0,35,?,11,0,1,0,0
NO,0.265382,59,0,3438,?,12,0,2,0,0
NO,0.487358,47,0,0.235543,21010,12,0,3,1,3
NO,0.591606,46,0,0.194415,2828,4,0,0,0,1
NO,0.034324,42,0,45,?,5,0,0,0,?
NO,0.122538,27,2,0.724396,1200,10,0,0,0,0
YES,0.491674,34,0,0.146645,6750,9,0,0,0,0
NO,0,43,0,0,3583,2,0,0,0,3
NO,0.989402,45,0,0.659367,6666,9,0,2,0,0
NO,0.072715,71,0,0.017506,7425,4,0,0,0,0
NO,0.001887,58,1,0.065635,8333,9,0,0,0,0
NO,0.002179,75,0,708,?,9,0,2,0,?
NO,0.139351,68,0,1972,?,11,0,1,0,0
NO,0,36,0,0,1300,1,0,0,0,1
NO,0.027893,63,0,0.684069,7833,18,0,5,0,0
NO,0.061792,56,0,0.007142,7000,3,0,0,0,0
NO,0.92118,44,1,0.253757,5788,5,1,0,0,2
NO,0.853314,40,1,0.479526,9621,9,0,1,0,0
YES,0.974472,38,0,0.264493,5950,6,0,0,0,0
NO,1,37,0,67,?,0,0,0,0,0
NO,0.36366,71,0,0.25771,7100,15,0,1,0,0
NO,0.128993,49,0,0.247264,7400,7,0,1,0,2
NO,0.015821,64,0,991,?,7,0,1,0,0
NO,0.016644,62,0,2436,?,18,0,2,0,0
NO,0,23,0,194,?,5,0,0,0,0
NO,0.135917,53,0,0.190481,10000,3,0,1,0,0
NO,0.335103,56,2,0.513572,12083,21,0,3,0,1
NO,0.032232,67,0,4686,?,10,0,3,0,2
YES,0.077396,37,0,0.225837,6300,5,0,1,0,0
NO,0.428383,36,0,0.270612,6573,12,0,1,0,0
NO,0.129487,42,0,4652,?,13,0,2,0,3
YES,0,26,2,0,4000,1,0,0,0,0
NO,0.877253,29,0,0.146341,2500,3,0,0,0,0
NO,1,77,0,0,?,2,0,0,0,?
NO,0.337664,37,0,0.292239,10114,7,0,1,0,1
NO,0.12698,62,0,1654,?,8,0,2,0,0
NO,0.188035,34,0,1.461733,4350,36,0,3,0,2
NO,0,54,0,1883,?,6,0,1,0,0
NO,0.018049,47,0,0.269958,6400,4,0,1,0,4
NO,0,66,0,86,?,4,0,0,0,?
NO,0,58,0,0.274889,4750,8,0,2,0,0
NO,0.548736,35,2,0.258295,5454,10,0,2,0,1
NO,0.022723,75,0,0.186584,3070,7,0,0,0,0
NO,0.117849,50,0,0.13283,2250,2,0,1,0,0
NO,0.235864,60,0,0.619718,3833,11,0,1,0,0
NO,0.596015,37,0,0.374126,4861,6,0,1,0,2
NO,1,22,0,0,1,1,0,0,0,0
NO,0.505318,42,0,0.285199,13018,13,0,3,0,3
NO,0,37,0,0.042329,9000,4,0,0,0,1
NO,0.239572,53,0,0.193625,11325,15,0,1,0,3
NO,0.085943,55,0,0.006348,7561,5,0,0,0,0
NO,1,40,0,0.160414,2798,3,0,0,0,3
NO,0,25,0,0.109285,2250,3,0,0,0,0
NO,0.027309,52,0,869,?,6,0,2,0,0
NO,0.033904,53,0,0.561676,11000,8,0,1,0,4
NO,1,40,0,2476,?,6,0,4,0,0
NO,0,73,0,0.042254,2200,2,0,1,0,0
NO,0.022893,62,0,0.008881,10583,18,0,0,0,1
NO,0.135787,43,0,0.462354,5750,13,0,1,0,0
NO,0.281647,58,0,0.164167,13333,7,0,2,0,2
NO,0,39,0,0.352275,6000,8,0,1,0,3
NO,0.046467,42,0,1233,?,11,0,1,0,3
NO,0.558882,49,0,0.487112,9077,18,0,1,0,3
NO,0.260136,80,0,0.029878,3279,4,0,0,0,0
NO,0.008689,97,0,0.00165,6666,2,0,0,0,0
NO,0.47215,46,0,1.189107,5250,18,0,3,0,1
YES,0.691517,71,1,0.568521,2750,4,0,0,0,0
NO,0.037873,73,0,0.484075,4583,11,0,2,0,0
NO,0.875747,46,1,0.863989,5800,14,0,1,0,0
NO,0.029551,63,0,0.007426,10502,3,0,0,0,2
NO,0.001236,82,0,0,3100,3,0,0,0,0
NO,0.057372,80,0,93,?,11,0,0,0,0
NO,0,66,0,0.327255,2083,5,0,1,0,0
NO,0.151419,27,1,0.154188,4500,8,0,0,0,0
NO,0.065199,43,0,2180,?,10,0,1,0,0
NO,0.85822,61,1,0.144183,17775,9,0,0,0,1
NO,0,36,0,0,4454,9,0,0,0,0
NO,0.478619,56,0,0.083524,7434,7,0,0,0,0
NO,0.010646,80,0,19,?,9,0,0,0,0
NO,0.271217,49,0,0.516453,6563,8,0,2,0,0
NO,0.021134,58,1,0.157605,8000,6,0,1,0,0
NO,0.11072,54,0,0.134628,4530,7,0,0,0,0
NO,0.039518,66,0,0.171418,15750,5,0,1,0,0
NO,0.061404,71,0,0.204786,3300,9,0,1,0,0
NO,0.046048,85,0,90,?,2,0,0,0,0
NO,0.025362,57,0,2884,?,16,0,2,0,0
NO,0.204842,49,0,0.530995,6500,9,0,2,0,0
NO,0.613277,40,0,0.380171,3166,4,0,0,0,3
NO,0.3435,35,0,0.18228,4333,7,0,1,0,0
NO,0.608414,45,0,0.542415,6400,14,0,2,0,2
NO,0.950105,46,0,0.524995,4940,5,0,1,0,3
NO,0.153938,25,0,0.002749,4000,1,0,0,0,0
NO,0.843362,48,0,0.425088,11933,6,0,1,0,0
NO,0.00215,40,0,0.000253,7900,2,0,0,0,2
NO,0.049382,68,0,0.904849,6000,20,0,4,0,0
NO,0.089648,46,0,0.227915,7708,5,0,1,0,2
NO,0.04715,39,0,0.306735,6666,12,0,2,0,3
NO,0.002765,65,0,0.091954,15833,3,0,1,0,0
NO,1,36,0,0,3159,0,1,0,0,1
NO,0.024909,46,0,0.184471,22100,7,0,2,0,3
NO,0.003295,71,0,0.00216,4166,4,0,0,0,0
NO,0.034084,68,0,0.066262,5100,14,0,1,0,1
NO,0.499905,40,0,0.326115,10250,10,0,2,0,3
NO,0.998273,58,0,2752,0,6,0,2,0,2
NO,0.135196,45,1,0.544542,13750,10,0,3,0,2
NO,0.49898,58,1,3456,?,13,0,2,0,0
YES,0.9943,47,0,0.102071,11687,2,0,0,0,0
NO,0.52391,41,1,0.335644,8800,9,1,2,0,0
NO,0.927241,50,0,0.294169,4612,8,0,0,0,0
YES,1,38,0,0.66878,1892,4,0,1,0,2
NO,0.463382,69,1,2674,?,10,0,1,0,0
NO,0.717234,52,0,0.641108,3716,9,0,1,0,3
NO,0.033462,30,0,0.109856,7700,10,0,0,0,0
NO,0.037845,53,0,0.500666,3750,4,0,1,0,0
NO,0.660112,51,0,0.572779,4231,8,0,1,0,0
NO,0.138475,38,1,0.349054,12000,11,0,5,0,0
NO,1,50,0,0.007528,3320,1,1,0,0,2
NO,0.991332,48,1,0.2811,5200,7,1,0,5,3
NO,0,41,1,2479,?,10,0,1,0,1
YES,0.804867,31,2,0.005642,81000,5,0,0,0,2
NO,0.623615,49,0,0.239989,11137,8,0,1,0,2
NO,1.483034,32,2,0.025344,1814,1,3,0,2,0
NO,0.081758,40,0,0.622076,5000,12,0,2,0,1
NO,0.329184,46,0,0.141797,6600,2,0,1,0,4
NO,0.005734,44,1,0.656507,12500,13,0,2,0,2
NO,0.173838,62,0,0.261239,5293,12,0,1,0,0
NO,0.15255,39,0,0.227262,8289,9,0,1,0,0
NO,0.001237,45,0,0.14897,5000,11,0,1,0,3
NO,0.000021,45,0,0.373871,6750,8,0,2,0,3
NO,0.034964,46,0,0.120167,11250,9,0,1,0,1
NO,0.297149,63,0,0.77225,2954,10,0,2,1,0
NO,0.278211,64,1,0.145437,33333,17,0,2,0,2
NO,0.043771,26,0,0.08806,5200,6,0,0,1,0
NO,0.010846,60,0,1.041757,70000,38,0,32,0,0
NO,0.006057,40,0,95,?,6,0,0,0,0
NO,0.03622,50,0,0.792772,2600,8,0,1,0,1
NO,0.009701,63,0,0.005353,3175,3,0,0,0,0
NO,0.062063,40,0,0.052595,5798,5,0,0,0,2
NO,0.010703,87,0,0.047986,3500,5,0,0,0,0
NO,0.298268,65,0,0.212111,8999,6,0,1,0,0
NO,0.302697,25,0,0.002726,3300,5,0,0,0,0
NO,0.349512,50,1,0.7039,5666,15,0,1,0,1
NO,0.304813,54,0,0.263074,10000,8,0,2,0,1
NO,0.589683,59,0,2087,?,10,0,2,0,0
NO,0.056564,58,0,0.202319,19666,7,0,1,0,0
NO,0.409083,55,0,0.482122,2600,10,0,0,0,0
NO,0.005584,42,0,407,?,4,0,0,0,0
NO,0.005363,63,0,0.428952,3750,4,0,1,0,1
NO,0.020033,52,1,0.141984,9000,7,0,1,0,0
NO,0,68,1,0,?,4,0,0,0,0
NO,0.024329,51,0,0.280458,9947,7,0,1,0,1
NO,0.415511,40,0,0.469407,8612,6,0,2,0,0
NO,0.237378,57,0,0.236496,7145,16,0,0,0,1
NO,0.036396,78,0,2196,?,10,0,2,0,?
NO,0.988984,66,0,5488,?,18,0,1,0,1
NO,0.019366,72,1,0.004856,3500,5,0,0,0,0
NO,0.030728,78,0,0.059311,5917,9,0,1,0,1
NO,0.873383,39,2,0.785327,5533,12,0,1,0,1
NO,0.002386,27,0,0.210498,1828,5,0,0,0,0
YES,0,25,2,0.276308,1700,8,0,0,0,0
YES,0.92443,43,0,0.016425,4200,2,0,0,0,0
NO,0.017424,40,0,0.37657,6051,11,0,2,0,1
NO,0.020054,60,0,2102,?,10,0,1,0,0
NO,0.38593,47,0,0.153178,5522,7,0,0,0,1
NO,0.025822,68,0,0.559914,6500,14,0,5,0,1
NO,0.000237,48,0,4.23588,300,11,0,1,0,5
NO,0.069914,66,0,1046,?,7,0,1,0,0
NO,0.091651,55,0,0.477704,5000,10,0,2,0,0
NO,0.027306,66,0,571,?,7,0,0,0,?
NO,0.086833,43,0,0.524248,11608,18,0,3,0,2
NO,0.132176,43,0,0.442964,2550,3,0,1,0,0
NO,0.042948,51,0,2273,?,10,0,1,0,0
NO,0.000364,54,0,2499,?,4,0,1,0,0
NO,0.019595,71,0,0.518959,5300,21,0,2,0,0
YES,0.066604,61,0,1.283396,800,12,1,1,0,0
NO,1,57,0,0.362457,4394,2,0,1,0,2
NO,0.85949,40,0,0.181705,5640,5,0,0,0,0
YES,0.981792,51,1,0.329076,4697,9,0,1,0,0
NO,0.009451,28,0,0.068888,7083,7,0,0,0,1
